y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,0.0003084786522548709,0,正常,正常,正常
3,0,0,0,0.00043498477249777096,0,正常,正常,正常
3,0,0,0,0.00027434271170431116,0,正常,正常,正常
3,0,0,0,0.00038252565458517544,0,正常,正常,正常
3,0,0,0,0.00039711957968705495,0,正常,正常,正常
3,0,0,0,0.0003691075117072812,0,正常,正常,正常
3,0,0,0,0.0003615129184380007,0,正常,正常,正常
3,0,0,0,0.0003483011126120521,0,正常,正常,正常
3,0,0,0,0.0002845315868126037,0,正常,正常,正常
3,0,0,0,0.00027434271170431116,0,正常,正常,正常
3,0,0,0,0.00030463863998144754,0,正常,正常,正常
3,0,0,0,0.00021996245530373404,0,正常,正常,正常
3,0,0,0,0.00021771350145566567,0,正常,正常,正常
3,0,0,0,0.00021771350145566567,0,正常,正常,正常
3,0,0,0,0.00024616058097945355,0,正常,正常,正常
3,0,0,0,0.00020349930569959414,0,正常,正常,正常
3,0,0,0,0.000220077735583417,0,正常,正常,正常
3,0,0,0,0.00024175732410767036,0,正常,正常,正常
3,0,0,0,0.00019760837020023196,0,正常,正常,正常
3,0,0,0,0.00021771350145566567,0,正常,正常,正常
3,0,0,0,0.0002391602478801813,0,正常,正常,正常
3,0,0,0,0.00021707500961207235,0,正常,正常,正常
3,0,0,0,0.00021771350145566567,0,正常,正常,正常
3,0,0,0,0.00021771350145566567,0,正常,正常,正常
3,0,0,0,0.00023126415732950908,0,正常,正常,正常
3,0,0,0,0.00019760837020023196,0,正常,正常,正常
3,0,0,0,0.000220077735583417,0,正常,正常,正常
3,0,0,0,0.00024175732410767036,0,正常,正常,正常
3,0,0,0,0.00019760837020023196,0,正常,正常,正常
3,0,0,0,0.00021771350145566567,0,正常,正常,正常
3,0,0,0,0.0002391602478801813,0,正常,正常,正常
3,0,0,0,0.00024798229888953763,0,正常,正常,正常
3,0,0,0,0.00021771350145566567,0,正常,正常,正常
3,0,0,0,0.00021353105847166687,0,正常,正常,正常
3,0,0,0,0.00021353105847166687,0,正常,正常,正常
3,0,0,0,0.0002102663261402128,0,正常,正常,正常
3,0,0,0,0.00019986941884796337,0,正常,正常,正常
3,0,0,0,0.00021248933374240825,0,正常,正常,正常
3,0,0,0,0.00018883210207986352,0,正常,正常,正常
3,0,0,0,0.00019849461342797399,0,正常,正常,正常
3,0,0,0,0.00018905730585118763,0,正常,正常,正常
3,0,0,0,0.00019942614840318858,0,正常,正常,正常
3,0,0,0,0.00020623541276502263,0,正常,正常,正常
3,0,0,0,0.00018443135605449072,0,正常,正常,正常
3,0,0,0,0.00018825652535015336,0,正常,正常,正常
3,0,0,0,0.00019667020287628763,0,正常,正常,正常
3,0,0,0,0.00018825652535015336,0,正常,正常,正常
3,0,0,0,0.0001797390928562614,0,正常,正常,正常
3,0,0,0,0.00017380450409015225,0,正常,正常,正常
3,0,0,0,0.00018369546342352912,0,正常,正常,正常
3,0,0,0,0.00017814589337916497,0,正常,正常,正常
3,0,0,0,0.00018345673625583218,0,正常,正常,正常
3,0,0,0,0.0001797390928562614,0,正常,正常,正常
3,0,0,0,0.00017380450409015225,0,正常,正常,正常
3,0,0,0,0.00018006743920042276,0,正常,正常,正常
3,0,0,0,0.00017909230420845254,0,正常,正常,正常
3,0,0,0,0.00018443135605449072,0,正常,正常,正常
3,0,0,0,0.000192231944365896,0,正常,正常,正常
3,0,0,0,0.00018996771676077408,0,正常,正常,正常
3,0,0,0,0.00018825652535015336,0,正常,正常,正常
3,0,0,0,0.00018265626441375403,0,正常,正常,正常
3,0,0,0,0.00018726169539009916,0,正常,正常,正常
3,0,0,0,0.00018369546342352912,0,正常,正常,正常
3,0,0,0,0.00017814589337916497,0,正常,正常,正常
3,0,0,0,0.00018726169539009916,0,正常,正常,正常
3,0,0,0,0.00018257768430096193,0,正常,正常,正常
3,0,0,0,0.00017380450409015225,0,正常,正常,正常
3,0,0,0,0.00016780881352294853,0,正常,正常,正常
3,0,0,0,0.00017909230420845254,0,正常,正常,正常
3,0,0,0,0.00018443135605449072,0,正常,正常,正常
3,0,0,0,0.00018265626441375403,0,正常,正常,正常
3,0,0,0,0.0001742209456136852,0,正常,正常,正常
3,0,0,0,0.0001823387655227245,0,正常,正常,正常
3,0,0,0,0.00014496920647876394,0,正常,正常,正常
3,0,0,0,0.0001824836908375768,0,正常,正常,正常
3,0,0,0,0.00018443135605449072,0,正常,正常,正常
3,0,0,0,0.00018443135605449072,0,正常,正常,正常
3,0,0,0,0.00019292358631478693,0,正常,正常,正常
3,0,0,0,0.00018655375585426126,0,正常,正常,正常
3,0,0,0,0.00017950388795489783,0,正常,正常,正常
3,0,0,0,0.00019581412312891455,0,正常,正常,正常
3,0,0,0,0.00018443135605449072,0,正常,正常,正常
3,0,0,0,0.00017894486600636574,0,正常,正常,正常
3,0,0,0,0.00018016975129465308,0,正常,正常,正常
3,0,0,0,0.00019809852139722998,0,正常,正常,正常
3,0,0,0,0.00017863381723270846,0,正常,正常,正常
3,0,0,0,0.00016647277337782627,0,正常,正常,正常
3,0,0,0,0.00025820754019743566,0,正常,正常,正常
3,0,0,0,0.00040578106661848614,0,正常,正常,正常
3,0,0,0,0.00035470749639148673,0,正常,正常,正常
3,0,0,0,0.0013673504512888726,0,正常,正常,正常
3,0,0,0,0.0009595418878706399,0,正常,正常,正常
3,0,0,0,0.001094716397029845,0,正常,正常,正常
3,0,0,0,0.0017724608557308096,0,正常,正常,正常
3,0,0,0,0.0020542316534996356,0,正常,正常,正常
3,0,0,0,0.0009131790828153629,0,正常,正常,正常
3,0,0,0,0.0019680675762797557,0,正常,正常,正常
3,0,0,0,0.0014734092400083742,0,正常,正常,正常
3,0,0,0,0.0014401497618679359,0,正常,正常,正常
3,0,0,0,0.0016811186407959674,0,正常,正常,正常
3,0,0,0,0.0018507798822643506,0,正常,正常,正常
3,0,0,0,0.0017792337363549996,0,正常,正常,正常
3,0,0,0,0.002238394253184502,0,正常,正常,正常
3,0,0,0,0.0027392833769410967,0,正常,正常,正常
3,0,0,0,0.06455297160937175,0,正常,正常,正常
3,0,0,0,0.04957689045749503,0,正常,正常,正常
3,0,0,0,0.05321470854605625,0,正常,正常,正常
3,0,0,0,0.038781945553415055,0,正常,正常,正常
3,0,0,0,0.05320409798933549,0,正常,正常,正常
3,0,0,0,0.04372549485907647,0,正常,正常,正常
3,0,0,0,0.03131410701945094,0,正常,正常,正常
3,0,0,0,0.0361655846204808,0,正常,正常,正常
3,0,0,0,0.04289776062094699,0,正常,正常,正常
3,0,0,0,0.035323502849503294,0,正常,正常,正常
3,0,0,0,0.037050912134632005,0,正常,正常,正常
3,0,0,0,0.03184671856057366,0,正常,正常,正常
3,0,0,0,0.024142213775417122,0,正常,正常,正常
3,0,0,0,0.03127312830150026,0,正常,正常,正常
3,0,0,0,0.023802352680418463,0,正常,正常,正常
3,0,0,0,0.02493379806603185,0,正常,正常,正常
3,0,0,0,0.03293033504544687,0,正常,正常,正常
3,0,0,0,0.02687514304441826,0,正常,正常,正常
3,0,0,0,0.021913588072896915,0,正常,正常,正常
3,0,0,0,0.02422687330764407,0,正常,正常,正常
3,0,0,0,0.03251800090596686,0,正常,正常,正常
3,0,0,0,0.03831695748493559,0,正常,正常,正常
3,0,0,0,0.04425565306745262,0,正常,正常,正常
3,0,0,0,0.04033299497182081,0,正常,正常,正常
3,0,0,0,0.03508307149457259,0,正常,正常,正常
3,0,0,0,0.039692524842815,0,正常,正常,正常
3,0,0,0,0.024467842393370683,0,正常,正常,正常
3,0,0,0,0.027546833633588553,0,正常,正常,正常
3,0,0,0,0.026081046168853542,0,正常,正常,正常
3,0,0,0,0.023387415470008662,0,正常,正常,正常
3,0,0,0,0.0197998199439672,0,正常,正常,正常
3,0,0,0,0.0143448652075919,0,正常,正常,正常
3,0,0,0,0.009392072789777524,0,正常,正常,正常
3,0,0,0,0.009286782506590263,0,正常,正常,正常
3,0,0,0,0.0093249655185626,0,正常,正常,正常
3,0,0,0,0.006991855273290814,0,正常,正常,正常
3,0,0,0,0.00862139232690122,0,正常,正常,正常
3,0,0,0,0.006916134329130634,0,正常,正常,正常
3,0,0,0,0.010065542748516077,0,正常,正常,正常
3,0,0,0,0.012500264911260857,0,正常,正常,正常
3,0,0,0,0.011628819518224438,0,正常,正常,正常
3,0,0,0,0.008320933735356646,0,正常,正常,正常
3,0,0,0,0.007986442315248537,0,正常,正常,正常
3,0,0,0,0.009978766133018449,0,正常,正常,正常
3,0,0,0,0.012876318509452325,0,正常,正常,正常
3,0,0,0,0.009899800435041932,0,正常,正常,正常
3,0,0,0,0.012898516158433368,0,正常,正常,正常
3,0,0,0,0.00977661474808093,0,正常,正常,正常
3,0,0,0,0.013622450557403175,0,正常,正常,正常
3,0,0,0,0.013332767577942864,0,正常,正常,正常
3,0,0,0,0.010191095852410275,0,正常,正常,正常
3,0,0,0,0.01936279835672678,0,正常,正常,正常
3,0,0,0,0.03128038665843186,0,正常,正常,正常
3,0,0,0,0.022156857073318933,0,正常,正常,正常
3,0,0,0,0.017283619888079884,0,正常,正常,正常
3,0,0,0,0.01692216727941678,0,正常,正常,正常
3,0,0,0,0.033500250492280795,0,正常,正常,正常
3,0,0,0,0.03850652764449688,0,正常,正常,正常
3,0,0,0,0.031242800407850855,0,正常,正常,正常
3,0,0,0,0.017548443178938562,0,正常,正常,正常
3,0,0,0,0.02774685632997451,0,正常,正常,正常
3,0,0,0,0.024250717837729984,0,正常,正常,正常
3,0,0,0,0.02023221540681055,0,正常,正常,正常
3,0,0,0,0.04200855992100801,0,正常,正常,正常
3,0,0,0,0.016178259259653143,0,正常,正常,正常
3,0,0,0,0.029162744113827712,0,正常,正常,正常
3,0,0,0,0.04705975700664088,0,正常,正常,正常
3,0,0,0,0.03607067979953961,0,正常,正常,正常
3,0,0,0,0.01705963696732438,0,正常,正常,正常
3,0,0,0,0.007522150013710749,0,正常,正常,正常
3,0,0,0,0.006636271064768138,0,正常,正常,正常
3,0,0,0,0.01470279303640149,0,正常,正常,正常
3,0,0,0,0.04110916291506081,0,正常,正常,正常
3,0,0,0,0.035466582902638676,0,正常,正常,正常
3,0,0,0,0.042028220755594446,0,正常,正常,正常
3,0,0,0,0.11651766001436906,0,正常,正常,正常
3,0,0,0,0.4784324891841835,0,正常,正常,正常
3,0,0,0,0.48803035368168834,0,正常,正常,正常
3,0,0,1,0.5382083427088924,3,正常,正常,缝内暂堵
3,0,0,1,0.5811241316710829,3,正常,正常,缝内暂堵
3,0,0,1,0.778025002300285,3,正常,正常,缝内暂堵
3,0,0,1,0.9075004153120955,3,正常,正常,缝内暂堵
3,0,0,1,0.8763909918000411,3,正常,正常,缝内暂堵
3,0,0,1,0.8953548255371068,3,正常,正常,缝内暂堵
3,0,0,1,0.8057156785431193,3,正常,正常,缝内暂堵
3,0,0,1,0.9159108881439909,3,正常,正常,缝内暂堵
3,0,0,1,0.8200033319988925,3,正常,正常,缝内暂堵
3,0,0,1,0.8623076516148188,3,正常,正常,缝内暂堵
6,3,1,1,0.9411382610657255,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9747985636267196,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9562944383588178,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9507429847102039,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9706088276434374,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9534819597815816,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9315193495191163,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9257802373048187,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9341264692159038,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9433361690403064,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9353814712046832,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9951627959614848,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9984178717409757,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.998771652229556,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9997002836133178,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9997889458713176,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9996401421744234,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9992017485336738,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.999128117959757,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9989877907341006,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9928100892289006,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9674142816809933,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9456944098976577,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9272524519350005,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8035394139621895,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.7976700686401659,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8293766909009767,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8809179280558666,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9335303079414309,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9778837307283178,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9788144772874687,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9810802261542844,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9813149594091505,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.931360867783905,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9916623226549588,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9877663301271924,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9859964892622782,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9864611356663613,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9925572537690461,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9531765142400278,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8544882808791958,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9248058168007758,3,缝内暂堵,缝内暂堵,缝内暂堵
3,0,0,1,0.9523713574428428,3,正常,正常,缝内暂堵
3,0,0,1,0.9413692082832217,3,正常,正常,缝内暂堵
3,0,0,1,0.8862040416237806,3,正常,正常,缝内暂堵
3,0,0,1,0.8563130098518585,3,正常,正常,缝内暂堵
3,0,0,0,0.4807570904977992,0,正常,正常,正常
3,0,0,0,0.2810897733246722,0,正常,正常,正常
3,0,0,0,0.4722208905163068,0,正常,正常,正常
3,0,0,0,0.22559453634232318,0,正常,正常,正常
3,0,0,0,0.20500602513901686,0,正常,正常,正常
3,0,0,0,0.38376834622017525,0,正常,正常,正常
3,0,0,0,0.3981969373576711,0,正常,正常,正常
3,0,0,0,0.4979212651347344,0,正常,正常,正常
3,0,0,0,0.32804845632219143,0,正常,正常,正常
3,0,0,0,0.1908172177986744,0,正常,正常,正常
3,0,0,0,0.1723583149462641,0,正常,正常,正常
3,0,0,0,0.1150464083303447,0,正常,正常,正常
3,0,0,0,0.047133895034572375,0,正常,正常,正常
3,0,0,0,0.02210874215661707,0,正常,正常,正常
3,0,0,0,0.07445370338979031,0,正常,正常,正常
3,0,0,0,0.07581121293804675,0,正常,正常,正常
3,0,0,0,0.043589970543678275,0,正常,正常,正常
3,0,0,0,0.06957252594039326,0,正常,正常,正常
3,0,0,0,0.08486637274791217,0,正常,正常,正常
3,0,0,0,0.0822576812958842,0,正常,正常,正常
3,0,0,0,0.14052662914098982,0,正常,正常,正常
3,0,0,0,0.1363117607234248,0,正常,正常,正常
3,0,0,0,0.021433911680900933,0,正常,正常,正常
3,0,0,0,0.01932905425111868,0,正常,正常,正常
3,0,0,0,0.01820317426880109,0,正常,正常,正常
3,0,0,0,0.024113472636115824,0,正常,正常,正常
3,0,0,0,0.020316188328123718,0,正常,正常,正常
3,0,0,0,0.04173882373421491,0,正常,正常,正常
3,0,0,0,0.0234382424906793,0,正常,正常,正常
3,0,0,0,0.03688838385407442,0,正常,正常,正常
3,0,0,0,0.13113606528653404,0,正常,正常,正常
3,0,0,0,0.325132704242177,0,正常,正常,正常
3,0,0,0,0.1942953284247721,0,正常,正常,正常
3,0,0,0,0.20809176703900156,0,正常,正常,正常
3,0,0,0,0.12857789382094745,0,正常,正常,正常
3,0,0,0,0.04841410539076782,0,正常,正常,正常
3,0,0,0,0.019326967958352557,0,正常,正常,正常
3,0,0,0,0.028584870444368745,0,正常,正常,正常
3,0,0,0,0.03819350141930467,0,正常,正常,正常
3,0,0,0,0.09581993420464871,0,正常,正常,正常
3,0,0,0,0.15139078903557238,0,正常,正常,正常
3,0,0,0,0.10042957335274522,0,正常,正常,正常
3,0,0,0,0.09517071788363753,0,正常,正常,正常
3,0,0,0,0.10985816550801139,0,正常,正常,正常
3,0,0,0,0.16193617660071352,0,正常,正常,正常
3,0,0,0,0.10021292036347175,0,正常,正常,正常
3,0,0,0,0.1362333925754045,0,正常,正常,正常
3,0,0,0,0.2707821286410501,0,正常,正常,正常
3,0,0,1,0.7184371361206261,2,正常,正常,缝口暂堵
3,0,0,1,0.601927310222187,2,正常,正常,缝口暂堵
3,0,0,1,0.5993901795181781,2,正常,正常,缝口暂堵
3,0,0,0,0.4524023012287238,0,正常,正常,正常
3,0,0,1,0.5863893508100348,2,正常,正常,缝口暂堵
3,0,0,1,0.596031303588713,2,正常,正常,缝口暂堵
3,0,0,1,0.8054987153913297,2,正常,正常,缝口暂堵
3,0,0,1,0.7521994155133854,2,正常,正常,缝口暂堵
3,0,0,1,0.802569097090886,2,正常,正常,缝口暂堵
3,0,0,1,0.8084762074574173,2,正常,正常,缝口暂堵
3,0,0,1,0.7409447741894916,2,正常,正常,缝口暂堵
3,0,0,1,0.8526868407301589,2,正常,正常,缝口暂堵
3,0,0,1,0.8329474629256163,2,正常,正常,缝口暂堵
7,2,1,1,0.8449960531352412,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8371839617043726,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.6255761580995303,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.6840075674808018,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.6273951462864717,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.5412085736129626,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,0,0.44336201121310603,0,缝口暂堵,缝口暂堵,正常
7,2,1,1,0.9520472025638976,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9872772797558491,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9646682734398845,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.988329152024988,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9971474145904057,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9969050231896072,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9958978658452655,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9949699021955153,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9930774954025986,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.993312336286122,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9909170200954291,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9901269513367047,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9968582469849757,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.998661985186992,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.998399938217617,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.998822925543778,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9966164122972584,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9965484920516913,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9992060109346974,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999524100344121,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9996314338274479,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998199079307456,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998517307779038,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998584353925676,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998191889104525,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9995185827072495,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999509756846676,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.996774086155889,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9874001308496959,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9855561671611041,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9574017203847877,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9341614095735165,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.6343926286867076,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,0,0.49902955057412157,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.49987121476597757,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.4968780105096428,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.3891776560597994,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.43755704883213487,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.46373404485672226,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.27685282708882214,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.2694665561632915,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.14915513100626163,0,缝口暂堵,缝口暂堵,正常
3,0,0,0,0.10467638701763306,0,正常,正常,正常
3,0,0,1,0.68981062935998,2,正常,正常,缝口暂堵
3,0,0,1,0.5574993586939818,2,正常,正常,缝口暂堵
3,0,0,0,0.32256575825994577,0,正常,正常,正常
3,0,0,0,0.1445253659496987,0,正常,正常,正常
3,0,0,0,0.05481639917324048,0,正常,正常,正常
3,0,0,0,0.06803112189668628,0,正常,正常,正常
3,0,0,0,0.09897544731142714,0,正常,正常,正常
3,0,0,0,0.05258616617678417,0,正常,正常,正常
3,0,0,0,0.037745772193668745,0,正常,正常,正常
3,0,0,0,0.029420595101300774,0,正常,正常,正常
3,0,0,0,0.033834469822357716,0,正常,正常,正常
3,0,0,0,0.023068043545965106,0,正常,正常,正常
3,0,0,0,0.0198628745118033,0,正常,正常,正常
3,0,0,0,0.022719248284473824,0,正常,正常,正常
3,0,0,0,0.010221195272720637,0,正常,正常,正常
3,0,0,0,0.030977670264919994,0,正常,正常,正常
3,0,0,0,0.040615771542434745,0,正常,正常,正常
3,0,0,0,0.06591595825910675,0,正常,正常,正常
3,0,0,0,0.06565813161814947,0,正常,正常,正常
3,0,0,0,0.04380892967050154,0,正常,正常,正常
3,0,0,0,0.02615978552156743,0,正常,正常,正常
3,0,0,0,0.019990290378402914,0,正常,正常,正常
3,0,0,0,0.019612421428586303,0,正常,正常,正常
3,0,0,0,0.017906296465479976,0,正常,正常,正常
3,0,0,0,0.020699866871860848,0,正常,正常,正常
3,0,0,0,0.05123283322813169,0,正常,正常,正常
3,0,0,0,0.10295667240137418,0,正常,正常,正常
3,0,0,0,0.10765911176852641,0,正常,正常,正常
3,0,0,0,0.07832954948654301,0,正常,正常,正常
3,0,0,0,0.13202279506194323,0,正常,正常,正常
3,0,0,0,0.08966095146378072,0,正常,正常,正常
3,0,0,0,0.09306027673933993,0,正常,正常,正常
3,0,0,0,0.11159147789849262,0,正常,正常,正常
3,0,0,0,0.09337505189677961,0,正常,正常,正常
3,0,0,0,0.1811386755346141,0,正常,正常,正常
3,0,0,0,0.12447794187327314,0,正常,正常,正常
3,0,0,0,0.18572836635492773,0,正常,正常,正常
3,0,0,0,0.13508446834283067,0,正常,正常,正常
3,0,0,0,0.29270650139642257,0,正常,正常,正常
3,0,0,0,0.10022324140398346,0,正常,正常,正常
3,0,0,0,0.07700048617857967,0,正常,正常,正常
3,0,0,0,0.2379541612847835,0,正常,正常,正常
3,0,0,0,0.3034196364121453,0,正常,正常,正常
3,0,0,0,0.21533846111359425,0,正常,正常,正常
3,0,0,0,0.2917238766905951,0,正常,正常,正常
3,0,0,0,0.31972672675421565,0,正常,正常,正常
3,0,0,0,0.25707674451331625,0,正常,正常,正常
3,0,0,0,0.1648802663625138,0,正常,正常,正常
3,0,0,0,0.1478741131690231,0,正常,正常,正常
3,0,0,0,0.3951054795563938,0,正常,正常,正常
3,0,0,1,0.641646219368905,2,正常,正常,缝口暂堵
3,0,0,1,0.5856854191970661,2,正常,正常,缝口暂堵
3,0,0,1,0.5560040893213979,2,正常,正常,缝口暂堵
3,0,0,1,0.658410494862647,2,正常,正常,缝口暂堵
3,0,0,1,0.8250904651010615,3,正常,正常,缝内暂堵
3,0,0,1,0.7335740272027237,3,正常,正常,缝内暂堵
3,0,0,1,0.6186442890443529,3,正常,正常,缝内暂堵
3,0,0,0,0.4624456624826334,0,正常,正常,正常
3,0,0,1,0.6852367240416594,3,正常,正常,缝内暂堵
3,0,0,1,0.6342990536237745,3,正常,正常,缝内暂堵
3,0,0,1,0.602956187607949,3,正常,正常,缝内暂堵
3,0,0,1,0.5788909914305054,3,正常,正常,缝内暂堵
3,0,0,1,0.6533961012871091,3,正常,正常,缝内暂堵
3,0,0,1,0.8732119159448964,3,正常,正常,缝内暂堵
3,0,0,1,0.9509957037349394,3,正常,正常,缝内暂堵
3,0,0,1,0.9854928333078733,3,正常,正常,缝内暂堵
3,0,0,1,0.9819393336635303,3,正常,正常,缝内暂堵
3,0,0,1,0.9737087766866652,3,正常,正常,缝内暂堵
6,3,1,1,0.9913230516175466,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9906138531077157,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9797016207703249,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.977607053276966,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9811743698975061,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9791733719627044,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9866601596089077,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9725960985022682,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9822045914420569,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9848651990021808,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.989007477422663,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9968587777054948,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9972080455608829,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9973680749951658,3,缝内暂堵,缝内暂堵,缝内暂堵
