y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
7,2,1,1,0.9987094763137484,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9978326975671542,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.994975250265507,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9852418856604199,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9839208540479881,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9834057485858057,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9971697570572702,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9941572974088884,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9958883991258602,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9959209436567406,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9945722399055877,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9966017448087091,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9940045871380554,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9895741042160174,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9878343430383993,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9701155265304666,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9834772239076666,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9899726623759294,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9884358818287676,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9725248597807553,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9585615431585857,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9158268540450466,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9473321627301622,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9315335758805852,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9058972207596322,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8956718175913384,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9315426974076297,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9408127315756137,2,缝口暂堵,缝口暂堵,缝口暂堵
3,0,0,1,0.9402560562349424,2,正常,正常,缝口暂堵
3,0,0,1,0.9166128063455612,2,正常,正常,缝口暂堵
3,0,0,1,0.9175042390582292,2,正常,正常,缝口暂堵
3,0,0,1,0.9132245639382228,2,正常,正常,缝口暂堵
3,0,0,1,0.8290629370955165,2,正常,正常,缝口暂堵
3,0,0,1,0.7801514671411052,2,正常,正常,缝口暂堵
3,0,0,0,0.41411228402387645,0,正常,正常,正常
3,0,0,0,0.4444200588508688,0,正常,正常,正常
3,0,0,0,0.24874232920082404,0,正常,正常,正常
3,0,0,0,0.22857323918320485,0,正常,正常,正常
3,0,0,0,0.48250787543501295,0,正常,正常,正常
3,0,0,0,0.4265299376756605,0,正常,正常,正常
3,0,0,1,0.6957293252865104,2,正常,正常,缝口暂堵
3,0,0,1,0.6655374725465898,2,正常,正常,缝口暂堵
3,0,0,1,0.6783611927277027,2,正常,正常,缝口暂堵
3,0,0,1,0.7573355043335354,2,正常,正常,缝口暂堵
3,0,0,1,0.8442087620787941,2,正常,正常,缝口暂堵
3,0,0,1,0.8098830170158309,2,正常,正常,缝口暂堵
3,0,0,1,0.5902282329456174,2,正常,正常,缝口暂堵
3,0,0,0,0.495093654979036,0,正常,正常,正常
3,0,0,0,0.37823026186230746,0,正常,正常,正常
3,0,0,0,0.3162782435566643,0,正常,正常,正常
3,0,0,0,0.42611987799053214,0,正常,正常,正常
3,0,0,1,0.5191526000772465,2,正常,正常,缝口暂堵
3,0,0,1,0.6954348377093098,2,正常,正常,缝口暂堵
3,0,0,1,0.8612479084284151,2,正常,正常,缝口暂堵
3,0,0,1,0.9210449558448429,2,正常,正常,缝口暂堵
0,4,1,1,0.9329007901019973,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9136870443000422,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9011098934698216,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9039302102143937,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8662350499765389,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.933299887916058,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9374231265344581,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8288632650336092,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8439736583435494,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.6147676494708971,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.6311278773315856,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.6620395156395179,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.5382595409611294,3,主缝延伸,其他异常,缝内暂堵
0,4,1,0,0.4384956607552969,0,主缝延伸,其他异常,正常
0,4,1,0,0.32966863523390244,0,主缝延伸,其他异常,正常
0,4,1,1,0.505245974183947,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.5463373760610452,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7060235761457353,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7709170643848814,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7330002229437513,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8811825389275925,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8043520835033457,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.6056114173148202,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.6332256124656737,3,主缝延伸,其他异常,缝内暂堵
0,4,1,0,0.41653323294502526,0,主缝延伸,其他异常,正常
0,4,1,0,0.44207602055549294,0,主缝延伸,其他异常,正常
0,4,1,1,0.5810529218158808,3,主缝延伸,其他异常,缝内暂堵
0,4,1,0,0.2490996251629926,0,主缝延伸,其他异常,正常
0,4,1,0,0.1883562050208513,0,主缝延伸,其他异常,正常
0,4,1,0,0.04087044695572134,0,主缝延伸,其他异常,正常
0,4,1,0,0.11466003300343669,0,主缝延伸,其他异常,正常
0,4,1,0,0.15958343868931088,0,主缝延伸,其他异常,正常
0,4,1,0,0.19781547262860275,0,主缝延伸,其他异常,正常
0,4,1,0,0.28591201289214996,0,主缝延伸,其他异常,正常
0,4,1,0,0.29897900621117274,0,主缝延伸,其他异常,正常
0,4,1,0,0.21955331524288801,0,主缝延伸,其他异常,正常
0,4,1,0,0.24647631126745045,0,主缝延伸,其他异常,正常
0,4,1,0,0.3773689677494616,0,主缝延伸,其他异常,正常
0,4,1,0,0.2176690391872981,0,主缝延伸,其他异常,正常
0,4,1,0,0.20722813243268332,0,主缝延伸,其他异常,正常
0,4,1,0,0.13905057375315721,0,主缝延伸,其他异常,正常
0,4,1,0,0.2798552347307058,0,主缝延伸,其他异常,正常
0,4,1,0,0.3960527697270321,0,主缝延伸,其他异常,正常
0,4,1,0,0.3632081044148467,0,主缝延伸,其他异常,正常
0,4,1,0,0.4269734905052934,0,主缝延伸,其他异常,正常
0,4,1,0,0.3839607199120026,0,主缝延伸,其他异常,正常
0,4,1,0,0.15134047249806354,0,主缝延伸,其他异常,正常
0,4,1,0,0.3524823945988462,0,主缝延伸,其他异常,正常
0,4,1,0,0.28411861251298565,0,主缝延伸,其他异常,正常
0,4,1,0,0.20116661445803138,0,主缝延伸,其他异常,正常
0,4,1,0,0.29822093601761834,0,主缝延伸,其他异常,正常
0,4,1,0,0.26863825704556715,0,主缝延伸,其他异常,正常
0,4,1,0,0.031829364675626234,0,主缝延伸,其他异常,正常
0,4,1,0,0.049604182135884835,0,主缝延伸,其他异常,正常
0,4,1,0,0.050889398921552226,0,主缝延伸,其他异常,正常
0,4,1,0,0.12272382581836956,0,主缝延伸,其他异常,正常
0,4,1,0,0.1419113981088334,0,主缝延伸,其他异常,正常
0,4,1,0,0.18709956472862688,0,主缝延伸,其他异常,正常
0,4,1,0,0.16771073183650678,0,主缝延伸,其他异常,正常
0,4,1,0,0.10017258734032013,0,主缝延伸,其他异常,正常
0,4,1,0,0.21230044214564675,0,主缝延伸,其他异常,正常
0,4,1,0,0.09500777620202484,0,主缝延伸,其他异常,正常
0,4,1,0,0.13914872521728816,0,主缝延伸,其他异常,正常
0,4,1,0,0.045454185888130876,0,主缝延伸,其他异常,正常
0,4,1,0,0.08478119417435699,0,主缝延伸,其他异常,正常
0,4,1,0,0.02024239226064241,0,主缝延伸,其他异常,正常
0,4,1,0,0.05941744052580426,0,主缝延伸,其他异常,正常
0,4,1,0,0.04921332434500641,0,主缝延伸,其他异常,正常
0,4,1,0,0.040947865040204805,0,主缝延伸,其他异常,正常
0,4,1,0,0.1239037583440065,0,主缝延伸,其他异常,正常
0,4,1,0,0.47355320946632534,0,主缝延伸,其他异常,正常
0,4,1,1,0.5699324226373997,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.798871319565515,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9309692038588064,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9297925767871597,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9200873511820182,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8812493851685869,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.959066319678319,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9505054295612907,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9325225295351168,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7022858693907615,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.5105669073022948,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.5264072718136841,3,主缝延伸,其他异常,缝内暂堵
0,4,1,0,0.2885434492143727,0,主缝延伸,其他异常,正常
0,4,1,0,0.26371847694685396,0,主缝延伸,其他异常,正常
0,4,1,0,0.280479277936485,0,主缝延伸,其他异常,正常
0,4,1,0,0.1550773669347439,0,主缝延伸,其他异常,正常
0,4,1,0,0.09960930107554682,0,主缝延伸,其他异常,正常
0,4,1,0,0.07588239041044406,0,主缝延伸,其他异常,正常
0,4,1,0,0.05430634025161047,0,主缝延伸,其他异常,正常
0,4,1,0,0.01788553171453234,0,主缝延伸,其他异常,正常
0,4,1,0,0.11605491810539044,0,主缝延伸,其他异常,正常
0,4,1,0,0.0965240591213589,0,主缝延伸,其他异常,正常
0,4,1,0,0.10777160961703708,0,主缝延伸,其他异常,正常
0,4,1,0,0.19696817300656752,0,主缝延伸,其他异常,正常
0,4,1,0,0.13156519086182772,0,主缝延伸,其他异常,正常
0,4,1,0,0.13154214860328106,0,主缝延伸,其他异常,正常
0,4,1,0,0.0712125522924109,0,主缝延伸,其他异常,正常
0,4,1,0,0.07732804116578877,0,主缝延伸,其他异常,正常
0,4,1,0,0.06332149042680721,0,主缝延伸,其他异常,正常
0,4,1,0,0.04415545822146208,0,主缝延伸,其他异常,正常
0,4,1,0,0.04113344149949203,0,主缝延伸,其他异常,正常
0,4,1,0,0.045832115974726174,0,主缝延伸,其他异常,正常
0,4,1,0,0.07573319078726835,0,主缝延伸,其他异常,正常
0,4,1,0,0.13026977453200703,0,主缝延伸,其他异常,正常
0,4,1,0,0.08169961179467944,0,主缝延伸,其他异常,正常
0,4,1,0,0.08931118591108347,0,主缝延伸,其他异常,正常
0,4,1,0,0.09001048679064821,0,主缝延伸,其他异常,正常
0,4,1,0,0.06322286877328667,0,主缝延伸,其他异常,正常
0,4,1,0,0.059160379742695085,0,主缝延伸,其他异常,正常
0,4,1,0,0.043055620573047924,0,主缝延伸,其他异常,正常
0,4,1,0,0.09824805284374236,0,主缝延伸,其他异常,正常
0,4,1,0,0.1556982730151601,0,主缝延伸,其他异常,正常
0,4,1,0,0.09396259395172586,0,主缝延伸,其他异常,正常
0,4,1,0,0.15436642311188664,0,主缝延伸,其他异常,正常
0,4,1,0,0.25058359857750806,0,主缝延伸,其他异常,正常
0,4,1,0,0.1193374837893272,0,主缝延伸,其他异常,正常
0,4,1,0,0.16042570654147034,0,主缝延伸,其他异常,正常
0,4,1,0,0.211074729016158,0,主缝延伸,其他异常,正常
0,4,1,0,0.17969331359787827,0,主缝延伸,其他异常,正常
0,4,1,0,0.17718736965951792,0,主缝延伸,其他异常,正常
0,4,1,0,0.11620588505553064,0,主缝延伸,其他异常,正常
0,4,1,0,0.37538345864581385,0,主缝延伸,其他异常,正常
0,4,1,0,0.07466437104705366,0,主缝延伸,其他异常,正常
0,4,1,0,0.03569890506518179,0,主缝延伸,其他异常,正常
0,4,1,0,0.06046536471620262,0,主缝延伸,其他异常,正常
0,4,1,0,0.0511947084502654,0,主缝延伸,其他异常,正常
0,4,1,0,0.04174038852682582,0,主缝延伸,其他异常,正常
0,4,1,0,0.024611975478302565,0,主缝延伸,其他异常,正常
0,4,1,0,0.01499718864859441,0,主缝延伸,其他异常,正常
0,4,1,0,0.017913162823669143,0,主缝延伸,其他异常,正常
0,4,1,0,0.019601045432605116,0,主缝延伸,其他异常,正常
0,4,1,0,0.01339138718026547,0,主缝延伸,其他异常,正常
0,4,1,0,0.022063700476418594,0,主缝延伸,其他异常,正常
0,4,1,0,0.020781509338391173,0,主缝延伸,其他异常,正常
0,4,1,0,0.0537675093083516,0,主缝延伸,其他异常,正常
0,4,1,0,0.03166226832234488,0,主缝延伸,其他异常,正常
0,4,1,0,0.0356598698137812,0,主缝延伸,其他异常,正常
0,4,1,0,0.043220077988469496,0,主缝延伸,其他异常,正常
0,4,1,0,0.045427180693794596,0,主缝延伸,其他异常,正常
0,4,1,0,0.07251350261395431,0,主缝延伸,其他异常,正常
0,4,1,0,0.07903321942373186,0,主缝延伸,其他异常,正常
0,4,1,0,0.08568439506046865,0,主缝延伸,其他异常,正常
0,4,1,0,0.10034612484460802,0,主缝延伸,其他异常,正常
0,4,1,0,0.12939398980155936,0,主缝延伸,其他异常,正常
0,4,1,0,0.14556981421951026,0,主缝延伸,其他异常,正常
0,4,1,0,0.2810690945168126,0,主缝延伸,其他异常,正常
0,4,1,0,0.1536842335516145,0,主缝延伸,其他异常,正常
3,0,0,0,0.07843467959125282,0,正常,正常,正常
3,0,0,0,0.050729217911190366,0,正常,正常,正常
3,0,0,0,0.19840275447163652,0,正常,正常,正常
3,0,0,0,0.3038834427041531,0,正常,正常,正常
3,0,0,0,0.13936173375378308,0,正常,正常,正常
3,0,0,0,0.06141275568094317,0,正常,正常,正常
3,0,0,0,0.015288228954279521,0,正常,正常,正常
3,0,0,0,0.010346462402390217,0,正常,正常,正常
3,0,0,0,0.012808670599823796,0,正常,正常,正常
3,0,0,0,0.009958201645754436,0,正常,正常,正常
3,0,0,0,0.008670153873984399,0,正常,正常,正常
3,0,0,0,0.00349504779804304,0,正常,正常,正常
3,0,0,0,0.0027687700239655117,0,正常,正常,正常
3,0,0,0,0.0027682647128989997,0,正常,正常,正常
3,0,0,0,0.0035777139468906143,0,正常,正常,正常
3,0,0,0,0.010390447037088857,0,正常,正常,正常
3,0,0,0,0.042917454296983744,0,正常,正常,正常
3,0,0,0,0.06092468782718626,0,正常,正常,正常
3,0,0,0,0.03915308547643846,0,正常,正常,正常
3,0,0,0,0.03677030516500375,0,正常,正常,正常
3,0,0,0,0.03215635574154073,0,正常,正常,正常
3,0,0,0,0.038867339147162575,0,正常,正常,正常
3,0,0,0,0.05048269815154098,0,正常,正常,正常
3,0,0,0,0.009653702211484158,0,正常,正常,正常
3,0,0,0,0.02445071735324681,0,正常,正常,正常
3,0,0,0,0.00573568099805096,0,正常,正常,正常
3,0,0,0,0.004833586573756813,0,正常,正常,正常
3,0,0,0,0.0008576264322167686,0,正常,正常,正常
3,0,0,0,0.001459623986754459,0,正常,正常,正常
3,0,0,0,0.0019444749056602676,0,正常,正常,正常
3,0,0,0,0.001012064741255865,0,正常,正常,正常
3,0,0,0,0.0007637136654244028,0,正常,正常,正常
3,0,0,0,0.0009403857755974308,0,正常,正常,正常
3,0,0,0,0.0011353255845748353,0,正常,正常,正常
3,0,0,0,0.0010550183668156577,0,正常,正常,正常
3,0,0,0,9.536727613484338e-05,0,正常,正常,正常
3,0,0,0,8.425276023664076e-05,0,正常,正常,正常
3,0,0,0,3.891123791674666e-05,0,正常,正常,正常
3,0,0,0,4.003694399900655e-05,0,正常,正常,正常
3,0,0,0,4.288301459868601e-05,0,正常,正常,正常
3,0,0,0,4.2199829540622426e-05,0,正常,正常,正常
3,0,0,0,3.962239865101117e-05,0,正常,正常,正常
3,0,0,0,4.36724723451444e-05,0,正常,正常,正常
3,0,0,0,3.9869400808617755e-05,0,正常,正常,正常
3,0,0,0,3.962239865101117e-05,0,正常,正常,正常
3,0,0,0,4.003694399900655e-05,0,正常,正常,正常
3,0,0,0,4.068511491176495e-05,0,正常,正常,正常
3,0,0,0,4.003694399900655e-05,0,正常,正常,正常
3,0,0,0,4.003694399900655e-05,0,正常,正常,正常
3,0,0,0,4.068511491176495e-05,0,正常,正常,正常
3,0,0,0,4.288301459868601e-05,0,正常,正常,正常
3,0,0,0,4.4297786469466225e-05,0,正常,正常,正常
3,0,0,0,3.790447038299423e-05,0,正常,正常,正常
3,0,0,0,3.654136661061882e-05,0,正常,正常,正常
3,0,0,0,3.434024808724506e-05,0,正常,正常,正常
3,0,0,0,4.607297176237409e-05,0,正常,正常,正常
3,0,0,0,3.679735955664468e-05,0,正常,正常,正常
3,0,0,0,2.5317471780296224e-05,0,正常,正常,正常
3,0,0,0,3.9228998537015285e-05,0,正常,正常,正常
3,0,0,0,3.75051551770566e-05,0,正常,正常,正常
3,0,0,0,3.30590571926406e-05,0,正常,正常,正常
3,0,0,0,2.781756852520783e-05,0,正常,正常,正常
3,0,0,0,3.219920546579706e-05,0,正常,正常,正常
3,0,0,0,3.437992569029188e-05,0,正常,正常,正常
3,0,0,0,2.0485534815791633e-05,0,正常,正常,正常
3,0,0,0,2.262215599324412e-05,0,正常,正常,正常
3,0,0,0,1.8792028376326756e-05,0,正常,正常,正常
3,0,0,0,2.08320857614524e-05,0,正常,正常,正常
3,0,0,0,2.1265551943102866e-05,0,正常,正常,正常
3,0,0,0,2.0047833432902603e-05,0,正常,正常,正常
3,0,0,0,1.928333566767609e-05,0,正常,正常,正常
3,0,0,0,1.945972969363248e-05,0,正常,正常,正常
3,0,0,0,1.9570456048873718e-05,0,正常,正常,正常
3,0,0,0,1.7850554520262438e-05,0,正常,正常,正常
3,0,0,0,1.7696210098799182e-05,0,正常,正常,正常
3,0,0,0,1.9064826768853387e-05,0,正常,正常,正常
3,0,0,0,2.523270523807416e-05,0,正常,正常,正常
3,0,0,0,2.916375064693296e-05,0,正常,正常,正常
3,0,0,0,3.823440166209478e-05,0,正常,正常,正常
3,0,0,0,3.736239927578174e-05,0,正常,正常,正常
3,0,0,0,3.7925141414504544e-05,0,正常,正常,正常
3,0,0,0,4.161298226498251e-05,0,正常,正常,正常
3,0,0,0,4.218342249711657e-05,0,正常,正常,正常
3,0,0,0,3.353282738442136e-05,0,正常,正常,正常
3,0,0,0,3.353282738442136e-05,0,正常,正常,正常
3,0,0,0,3.124177932173916e-05,0,正常,正常,正常
3,0,0,0,2.471607797324393e-05,0,正常,正常,正常
3,0,0,0,2.098628916909005e-05,0,正常,正常,正常
3,0,0,0,2.08320857614524e-05,0,正常,正常,正常
3,0,0,0,1.9941874168124522e-05,0,正常,正常,正常
3,0,0,0,2.0993646078812026e-05,0,正常,正常,正常
3,0,0,0,2.08320857614524e-05,0,正常,正常,正常
3,0,0,0,2.1608278007485926e-05,0,正常,正常,正常
3,0,0,0,2.0993646078812026e-05,0,正常,正常,正常
3,0,0,0,2.030037572567701e-05,0,正常,正常,正常
3,0,0,0,2.1645713031475152e-05,0,正常,正常,正常
3,0,0,0,1.9941874168124522e-05,0,正常,正常,正常
3,0,0,0,2.296228792977391e-05,0,正常,正常,正常
3,0,0,0,1.9941874168124522e-05,0,正常,正常,正常
3,0,0,0,2.1363438447212685e-05,0,正常,正常,正常
3,0,0,0,2.2019129827078752e-05,0,正常,正常,正常
3,0,0,0,1.9941874168124522e-05,0,正常,正常,正常
3,0,0,0,1.811182347533288e-05,0,正常,正常,正常
3,0,0,0,1.811182347533288e-05,0,正常,正常,正常
3,0,0,0,2.104046974229339e-05,0,正常,正常,正常
3,0,0,0,2.549131551662508e-05,0,正常,正常,正常
3,0,0,0,2.2434455383739576e-05,0,正常,正常,正常
3,0,0,0,2.8216104212634736e-05,0,正常,正常,正常
3,0,0,0,3.031933898620047e-05,0,正常,正常,正常
3,0,0,0,3.16455214642263e-05,0,正常,正常,正常
3,0,0,0,2.7365782757705685e-05,0,正常,正常,正常
3,0,0,0,2.6462091759806495e-05,0,正常,正常,正常
3,0,0,0,2.3368569851622833e-05,0,正常,正常,正常
3,0,0,0,1.8115905940854796e-05,0,正常,正常,正常
3,0,0,0,2.1927785328758043e-05,0,正常,正常,正常
3,0,0,0,2.164351226745686e-05,0,正常,正常,正常
3,0,0,0,2.184915220468304e-05,0,正常,正常,正常
3,0,0,0,2.2229026120302627e-05,0,正常,正常,正常
3,0,0,0,1.7945401955041488e-05,0,正常,正常,正常
3,0,0,0,2.2382650535305956e-05,0,正常,正常,正常
3,0,0,0,2.1529119507032166e-05,0,正常,正常,正常
3,0,0,0,2.156641739670402e-05,0,正常,正常,正常
3,0,0,0,2.2136126149265055e-05,0,正常,正常,正常
3,0,0,0,2.1927785328758043e-05,0,正常,正常,正常
3,0,0,0,2.2264351283956302e-05,0,正常,正常,正常
3,0,0,0,2.1529119507032166e-05,0,正常,正常,正常
3,0,0,0,2.1381353218663337e-05,0,正常,正常,正常
3,0,0,0,2.0874848555609493e-05,0,正常,正常,正常
3,0,0,0,2.579137571751326e-05,0,正常,正常,正常
3,0,0,0,2.4939674534678733e-05,0,正常,正常,正常
3,0,0,0,2.4850838922142845e-05,0,正常,正常,正常
3,0,0,0,2.0642755205531015e-05,0,正常,正常,正常
3,0,0,0,2.5267239389405028e-05,0,正常,正常,正常
3,0,0,0,2.049813983510558e-05,0,正常,正常,正常
3,0,0,0,2.461694839346053e-05,0,正常,正常,正常
3,0,0,0,2.5898814343906437e-05,0,正常,正常,正常
3,0,0,0,2.049813983510558e-05,0,正常,正常,正常
3,0,0,0,2.0340392696139046e-05,0,正常,正常,正常
3,0,0,0,2.0340392696139046e-05,0,正常,正常,正常
3,0,0,0,2.049813983510558e-05,0,正常,正常,正常
3,0,0,0,2.049813983510558e-05,0,正常,正常,正常
3,0,0,0,1.9821232193723303e-05,0,正常,正常,正常
3,0,0,0,2.0533651651898795e-05,0,正常,正常,正常
3,0,0,0,2.5133694574335338e-05,0,正常,正常,正常
3,0,0,0,2.5655060758379123e-05,0,正常,正常,正常
3,0,0,0,2.5199709300119494e-05,0,正常,正常,正常
3,0,0,0,2.5043565335066125e-05,0,正常,正常,正常
3,0,0,0,1.954576460965322e-05,0,正常,正常,正常
3,0,0,0,2.0874848555609493e-05,0,正常,正常,正常
3,0,0,0,2.579137571751326e-05,0,正常,正常,正常
3,0,0,0,2.4939674534678733e-05,0,正常,正常,正常
3,0,0,0,2.4982880855814534e-05,0,正常,正常,正常
3,0,0,0,2.080284722688256e-05,0,正常,正常,正常
3,0,0,0,2.5267239389405028e-05,0,正常,正常,正常
3,0,0,0,2.5655060758379123e-05,0,正常,正常,正常
3,0,0,0,2.5199709300119494e-05,0,正常,正常,正常
3,0,0,0,2.4828664047976522e-05,0,正常,正常,正常
3,0,0,0,1.707880240688696e-05,0,正常,正常,正常
3,0,0,0,2.0874848555609493e-05,0,正常,正常,正常
3,0,0,0,2.5267239389405028e-05,0,正常,正常,正常
3,0,0,0,2.579137571751326e-05,0,正常,正常,正常
3,0,0,0,2.662790731964101e-05,0,正常,正常,正常
3,0,0,0,2.6445146147945168e-05,0,正常,正常,正常
3,0,0,0,2.086753327583646e-05,0,正常,正常,正常
3,0,0,0,2.5267239389405028e-05,0,正常,正常,正常
3,0,0,0,2.579137571751326e-05,0,正常,正常,正常
3,0,0,0,2.4939674534678733e-05,0,正常,正常,正常
3,0,0,0,2.6674038313351937e-05,0,正常,正常,正常
3,0,0,0,2.086753327583646e-05,0,正常,正常,正常
3,0,0,0,2.5267239389405028e-05,0,正常,正常,正常
3,0,0,0,2.579137571751326e-05,0,正常,正常,正常
3,0,0,0,2.4747747608789436e-05,0,正常,正常,正常
3,0,0,0,2.080284722688256e-05,0,正常,正常,正常
3,0,0,0,2.06070547040542e-05,0,正常,正常,正常
3,0,0,0,2.5655060758379123e-05,0,正常,正常,正常
3,0,0,0,2.4807860953561293e-05,0,正常,正常,正常
3,0,0,0,2.5699506406535943e-05,0,正常,正常,正常
3,0,0,0,2.0561878421832e-05,0,正常,正常,正常
3,0,0,0,2.5267239389405028e-05,0,正常,正常,正常
3,0,0,0,2.579137571751326e-05,0,正常,正常,正常
3,0,0,0,2.5333604867482127e-05,0,正常,正常,正常
3,0,0,0,2.6750590019143416e-05,0,正常,正常,正常
3,0,0,0,1.748311471320184e-05,0,正常,正常,正常
3,0,0,0,1.8226964778974282e-05,0,正常,正常,正常
3,0,0,0,1.8226964778974282e-05,0,正常,正常,正常
3,0,0,0,1.8226964778974282e-05,0,正常,正常,正常
3,0,0,0,1.960874160677373e-05,0,正常,正常,正常
3,0,0,0,1.960874160677373e-05,0,正常,正常,正常
3,0,0,0,1.960874160677373e-05,0,正常,正常,正常
3,0,0,0,1.960874160677373e-05,0,正常,正常,正常
3,0,0,0,1.960874160677373e-05,0,正常,正常,正常
3,0,0,0,1.960874160677373e-05,0,正常,正常,正常
3,0,0,0,1.960874160677373e-05,0,正常,正常,正常
3,0,0,0,1.878397990678567e-05,0,正常,正常,正常
3,0,0,0,2.0315614207141003e-05,0,正常,正常,正常
3,0,0,0,2.233961466316131e-05,0,正常,正常,正常
3,0,0,0,0.048097749452027494,0,正常,正常,正常
3,0,0,0,0.33428858732644323,0,正常,正常,正常
3,0,0,0,0.20372055190837798,0,正常,正常,正常
3,0,0,0,0.13656425785346973,0,正常,正常,正常
3,0,0,0,0.1821342164119439,0,正常,正常,正常
3,0,0,0,0.16317357953456385,0,正常,正常,正常
3,0,0,0,0.24163816646800343,0,正常,正常,正常
3,0,0,0,0.18558713959369064,0,正常,正常,正常
3,0,0,0,0.1874676323095429,0,正常,正常,正常
3,0,0,0,0.23131557956940813,0,正常,正常,正常
3,0,0,1,0.9333618967801706,4,正常,正常,其他异常
3,0,0,1,0.9447018282103954,4,正常,正常,其他异常
3,0,0,1,0.9406668231133308,4,正常,正常,其他异常
3,0,0,1,0.9097753376911044,4,正常,正常,其他异常
3,0,0,1,0.9043025951458539,4,正常,正常,其他异常
3,0,0,1,0.8953536587465221,4,正常,正常,其他异常
3,0,0,1,0.9263254482769843,4,正常,正常,其他异常
3,0,0,1,0.9055723682256264,4,正常,正常,其他异常
3,0,0,1,0.8800754114001234,4,正常,正常,其他异常
3,0,0,1,0.8846012852327244,4,正常,正常,其他异常
3,0,0,1,0.8945042126558045,4,正常,正常,其他异常
3,0,0,1,0.9003812237387965,4,正常,正常,其他异常
3,0,0,1,0.8499673919068056,4,正常,正常,其他异常
3,0,0,1,0.8740991967558062,4,正常,正常,其他异常
3,0,0,1,0.8792213583737039,4,正常,正常,其他异常
3,0,0,1,0.8293430843324222,4,正常,正常,其他异常
3,0,0,1,0.8286105793049036,4,正常,正常,其他异常
