y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,3.6853935684999236e-05,0,正常,正常,正常
3,0,0,0,4.594873375743159e-05,0,正常,正常,正常
3,0,0,0,4.507563649901191e-05,0,正常,正常,正常
3,0,0,0,4.4761208186952284e-05,0,正常,正常,正常
3,0,0,0,4.361420441526512e-05,0,正常,正常,正常
3,0,0,0,4.662212759081233e-05,0,正常,正常,正常
3,0,0,0,4.7053765142701874e-05,0,正常,正常,正常
3,0,0,0,4.436915842035665e-05,0,正常,正常,正常
3,0,0,0,4.59454251466086e-05,0,正常,正常,正常
3,0,0,0,4.009196587760302e-05,0,正常,正常,正常
3,0,0,0,3.5447895313318717e-05,0,正常,正常,正常
3,0,0,0,3.9117608487095154e-05,0,正常,正常,正常
3,0,0,0,4.5592643736049844e-05,0,正常,正常,正常
3,0,0,0,4.410014503099085e-05,0,正常,正常,正常
3,0,0,0,4.499315381684807e-05,0,正常,正常,正常
3,0,0,0,4.222049473529313e-05,0,正常,正常,正常
3,0,0,0,4.3278791282079744e-05,0,正常,正常,正常
3,0,0,0,4.25888663333807e-05,0,正常,正常,正常
3,0,0,0,4.325089148278759e-05,0,正常,正常,正常
3,0,0,0,4.345655302168937e-05,0,正常,正常,正常
3,0,0,0,4.511222784272834e-05,0,正常,正常,正常
3,0,0,0,4.124893665065981e-05,0,正常,正常,正常
3,0,0,0,3.627856488372396e-05,0,正常,正常,正常
3,0,0,0,3.9895187459696715e-05,0,正常,正常,正常
3,0,0,0,4.943103642797885e-05,0,正常,正常,正常
3,0,0,0,5.059516422822041e-05,0,正常,正常,正常
3,0,0,0,3.920886833865237e-05,0,正常,正常,正常
3,0,0,0,4.239818545733827e-05,0,正常,正常,正常
3,0,0,0,3.9558758927409716e-05,0,正常,正常,正常
3,0,0,0,3.68538642192958e-05,0,正常,正常,正常
3,0,0,0,3.379905476300273e-05,0,正常,正常,正常
3,0,0,0,3.3954943713905274e-05,0,正常,正常,正常
3,0,0,0,3.815093470047809e-05,0,正常,正常,正常
3,0,0,0,3.769818234241759e-05,0,正常,正常,正常
3,0,0,0,3.56369317849692e-05,0,正常,正常,正常
3,0,0,0,3.522634163532658e-05,0,正常,正常,正常
3,0,0,0,3.75361751291529e-05,0,正常,正常,正常
3,0,0,0,3.795277631585529e-05,0,正常,正常,正常
3,0,0,0,4.4677747579257314e-05,0,正常,正常,正常
3,0,0,0,4.110031428888277e-05,0,正常,正常,正常
3,0,0,0,3.8913022699618374e-05,0,正常,正常,正常
3,0,0,0,5.21667641342426e-05,0,正常,正常,正常
3,0,0,0,2.8375362783314262e-05,0,正常,正常,正常
3,0,0,0,3.312319432905577e-05,0,正常,正常,正常
3,0,0,0,2.0943123774946512e-05,0,正常,正常,正常
3,0,0,0,2.268795731774589e-05,0,正常,正常,正常
3,0,0,0,2.8863135109598173e-05,0,正常,正常,正常
3,0,0,0,2.4694813040372316e-05,0,正常,正常,正常
3,0,0,0,2.243620606678664e-05,0,正常,正常,正常
3,0,0,0,2.039211955837408e-05,0,正常,正常,正常
3,0,0,0,2.5899110184009832e-05,0,正常,正常,正常
3,0,0,0,1.7455938993374573e-05,0,正常,正常,正常
3,0,0,0,2.1325406345173187e-05,0,正常,正常,正常
3,0,0,0,2.0351797658064737e-05,0,正常,正常,正常
3,0,0,0,2.460748076453392e-05,0,正常,正常,正常
3,0,0,0,2.149381385445276e-05,0,正常,正常,正常
3,0,0,0,2.298467675145515e-05,0,正常,正常,正常
3,0,0,0,2.4855679273305557e-05,0,正常,正常,正常
3,0,0,0,2.4164359299390656e-05,0,正常,正常,正常
3,0,0,0,2.7544679075069288e-05,0,正常,正常,正常
3,0,0,0,1.582463002447827e-05,0,正常,正常,正常
3,0,0,0,1.768066285131455e-05,0,正常,正常,正常
3,0,0,0,1.9861197482809926e-05,0,正常,正常,正常
3,0,0,0,2.0416635938866348e-05,0,正常,正常,正常
3,0,0,0,2.1426858275915234e-05,0,正常,正常,正常
3,0,0,0,2.1076493491173804e-05,0,正常,正常,正常
3,0,0,0,1.987913149114567e-05,0,正常,正常,正常
3,0,0,0,2.7554451018810973e-05,0,正常,正常,正常
3,0,0,0,2.1975680887196338e-05,0,正常,正常,正常
3,0,0,0,2.0807500480528984e-05,0,正常,正常,正常
3,0,0,0,1.987198242150906e-05,0,正常,正常,正常
3,0,0,0,1.9155448576067874e-05,0,正常,正常,正常
3,0,0,0,1.5592866715796154e-05,0,正常,正常,正常
3,0,0,0,1.721234942395618e-05,0,正常,正常,正常
3,0,0,0,1.7432191546396866e-05,0,正常,正常,正常
3,0,0,0,1.5104715644866583e-05,0,正常,正常,正常
3,0,0,0,1.767905112584448e-05,0,正常,正常,正常
3,0,0,0,1.8054013261308684e-05,0,正常,正常,正常
3,0,0,0,1.6355341030358557e-05,0,正常,正常,正常
3,0,0,0,1.7674508639236006e-05,0,正常,正常,正常
3,0,0,0,1.9179581481242653e-05,0,正常,正常,正常
3,0,0,0,1.7630674393990744e-05,0,正常,正常,正常
3,0,0,0,2.1615863826092087e-05,0,正常,正常,正常
3,0,0,0,1.930651352312431e-05,0,正常,正常,正常
3,0,0,0,1.8723357571226057e-05,0,正常,正常,正常
3,0,0,0,2.073272344674521e-05,0,正常,正常,正常
3,0,0,0,1.6802325571909123e-05,0,正常,正常,正常
3,0,0,0,1.8076238176619067e-05,0,正常,正常,正常
3,0,0,0,2.0029888548378095e-05,0,正常,正常,正常
3,0,0,0,1.7152027820371276e-05,0,正常,正常,正常
3,0,0,0,1.7745402954997335e-05,0,正常,正常,正常
3,0,0,0,1.3783161915430895e-05,0,正常,正常,正常
3,0,0,0,1.570258505696812e-05,0,正常,正常,正常
3,0,0,0,1.5720429047477246e-05,0,正常,正常,正常
3,0,0,0,1.8523085701118093e-05,0,正常,正常,正常
3,0,0,0,1.7971735211787258e-05,0,正常,正常,正常
3,0,0,0,1.8276647248954766e-05,0,正常,正常,正常
3,0,0,0,1.7041767521487787e-05,0,正常,正常,正常
3,0,0,0,1.4399349597680353e-05,0,正常,正常,正常
3,0,0,0,1.5285140997480252e-05,0,正常,正常,正常
3,0,0,0,1.641062934838885e-05,0,正常,正常,正常
3,0,0,0,1.8998100436050888e-05,0,正常,正常,正常
3,0,0,0,1.5432889053602822e-05,0,正常,正常,正常
3,0,0,0,1.6846739993804955e-05,0,正常,正常,正常
3,0,0,0,1.4001838369540645e-05,0,正常,正常,正常
3,0,0,0,1.2616313299587192e-05,0,正常,正常,正常
3,0,0,0,1.3551539838154821e-05,0,正常,正常,正常
3,0,0,0,9.895283086139944e-06,0,正常,正常,正常
3,0,0,0,1.1127254625064182e-05,0,正常,正常,正常
3,0,0,0,1.149436596252927e-05,0,正常,正常,正常
3,0,0,0,1.1906268373627531e-05,0,正常,正常,正常
3,0,0,0,1.0965832068611673e-05,0,正常,正常,正常
3,0,0,0,1.1533941088801539e-05,0,正常,正常,正常
3,0,0,0,9.72164205330684e-06,0,正常,正常,正常
3,0,0,0,1.0620176552685891e-05,0,正常,正常,正常
3,0,0,0,1.006992359821481e-05,0,正常,正常,正常
3,0,0,0,1.0817902015095703e-05,0,正常,正常,正常
3,0,0,0,9.397217441388036e-06,0,正常,正常,正常
3,0,0,0,1.1593238103028126e-05,0,正常,正常,正常
3,0,0,0,1.1019502847916691e-05,0,正常,正常,正常
3,0,0,0,1.0787299630120208e-05,0,正常,正常,正常
3,0,0,0,1.2089760293899404e-05,0,正常,正常,正常
3,0,0,0,1.1077876216446307e-05,0,正常,正常,正常
3,0,0,0,1.4936637676392785e-05,0,正常,正常,正常
3,0,0,0,1.50273630354362e-05,0,正常,正常,正常
3,0,0,0,1.2988502658996808e-05,0,正常,正常,正常
3,0,0,0,1.3867962904432787e-05,0,正常,正常,正常
3,0,0,0,1.2423737282612521e-05,0,正常,正常,正常
3,0,0,0,1.4439514827456824e-05,0,正常,正常,正常
3,0,0,0,1.041329171208899e-05,0,正常,正常,正常
3,0,0,0,1.0998719759652258e-05,0,正常,正常,正常
3,0,0,0,1.5431360478357568e-05,0,正常,正常,正常
3,0,0,0,1.448720615397597e-05,0,正常,正常,正常
3,0,0,0,1.3571564861677514e-05,0,正常,正常,正常
3,0,0,0,1.4212503765857068e-05,0,正常,正常,正常
3,0,0,0,1.2173175536477994e-05,0,正常,正常,正常
3,0,0,0,1.3808440583102927e-05,0,正常,正常,正常
3,0,0,0,1.1563904943638163e-05,0,正常,正常,正常
3,0,0,0,1.1662314786440672e-05,0,正常,正常,正常
3,0,0,0,9.871850749822848e-06,0,正常,正常,正常
3,0,0,0,1.0896936541413623e-05,0,正常,正常,正常
3,0,0,0,9.859377420194286e-06,0,正常,正常,正常
3,0,0,0,1.1058309254468984e-05,0,正常,正常,正常
3,0,0,0,1.054231972342308e-05,0,正常,正常,正常
3,0,0,0,1.27982702299723e-05,0,正常,正常,正常
3,0,0,0,1.0784981383290546e-05,0,正常,正常,正常
3,0,0,0,1.1536106924861215e-05,0,正常,正常,正常
3,0,0,0,1.1903739578285628e-05,0,正常,正常,正常
3,0,0,0,1.09771903817477e-05,0,正常,正常,正常
3,0,0,0,8.823791337611772e-06,0,正常,正常,正常
3,0,0,0,8.606317981719281e-06,0,正常,正常,正常
3,0,0,0,1.1434385224411502e-05,0,正常,正常,正常
3,0,0,0,1.3285176319189105e-05,0,正常,正常,正常
3,0,0,0,1.1594378151118457e-05,0,正常,正常,正常
3,0,0,0,1.3323056603682725e-05,0,正常,正常,正常
3,0,0,0,1.3608742957940618e-05,0,正常,正常,正常
3,0,0,0,1.2110748622505787e-05,0,正常,正常,正常
3,0,0,0,1.3608742957940618e-05,0,正常,正常,正常
3,0,0,0,1.1519252565311512e-05,0,正常,正常,正常
3,0,0,0,1.3831732549720572e-05,0,正常,正常,正常
3,0,0,0,1.1233502131546269e-05,0,正常,正常,正常
3,0,0,0,1.2060692007506844e-05,0,正常,正常,正常
3,0,0,0,1.1061682847338701e-05,0,正常,正常,正常
3,0,0,0,1.1216700283852694e-05,0,正常,正常,正常
3,0,0,0,1.0742340958557693e-05,0,正常,正常,正常
3,0,0,0,1.1238625939620683e-05,0,正常,正常,正常
3,0,0,0,8.57628822494069e-06,0,正常,正常,正常
3,0,0,0,7.0894867309798015e-06,0,正常,正常,正常
3,0,0,0,9.718894364493325e-06,0,正常,正常,正常
3,0,0,0,9.484434377318383e-06,0,正常,正常,正常
3,0,0,0,1.024992695118979e-05,0,正常,正常,正常
3,0,0,0,1.0982288083685964e-05,0,正常,正常,正常
3,0,0,0,8.851993436526653e-06,0,正常,正常,正常
3,0,0,0,9.667700366772504e-06,0,正常,正常,正常
3,0,0,0,9.765123235564927e-06,0,正常,正常,正常
3,0,0,0,1.0662949007358785e-05,0,正常,正常,正常
3,0,0,0,9.038802279358482e-06,0,正常,正常,正常
3,0,0,0,7.093085684672848e-06,0,正常,正常,正常
3,0,0,0,9.112970303424309e-06,0,正常,正常,正常
3,0,0,0,8.603214153315866e-06,0,正常,正常,正常
3,0,0,0,7.32392477653063e-06,0,正常,正常,正常
3,0,0,0,9.228618553225788e-06,0,正常,正常,正常
3,0,0,0,8.204444375049929e-06,0,正常,正常,正常
3,0,0,0,9.50158374058447e-06,0,正常,正常,正常
3,0,0,0,9.541960855965696e-06,0,正常,正常,正常
3,0,0,0,1.2187632240954972e-05,0,正常,正常,正常
3,0,0,0,1.0849675642270088e-05,0,正常,正常,正常
3,0,0,0,1.2022117980862287e-05,0,正常,正常,正常
3,0,0,0,1.3322413356661666e-05,0,正常,正常,正常
3,0,0,0,1.214604805593611e-05,0,正常,正常,正常
3,0,0,0,1.128077554880562e-05,0,正常,正常,正常
3,0,0,0,1.3250062784048138e-05,0,正常,正常,正常
3,0,0,0,1.834957424965761e-05,0,正常,正常,正常
3,0,0,0,2.2250339037970403e-05,0,正常,正常,正常
3,0,0,0,1.4088875391144663e-05,0,正常,正常,正常
3,0,0,0,1.6651059783778775e-05,0,正常,正常,正常
3,0,0,0,1.681497969815152e-05,0,正常,正常,正常
3,0,0,0,2.164263822432328e-05,0,正常,正常,正常
3,0,0,0,1.34189001542792e-05,0,正常,正常,正常
3,0,0,0,1.47388569913172e-05,0,正常,正常,正常
3,0,0,0,1.2521246711518947e-05,0,正常,正常,正常
3,0,0,0,1.223936564915812e-05,0,正常,正常,正常
3,0,0,0,1.0568716522576685e-05,0,正常,正常,正常
3,0,0,0,1.1274529475579052e-05,0,正常,正常,正常
3,0,0,0,1.1210007329671884e-05,0,正常,正常,正常
3,0,0,0,1.0695559777852167e-05,0,正常,正常,正常
3,0,0,0,1.2116503815610495e-05,0,正常,正常,正常
3,0,0,0,9.134439749473717e-06,0,正常,正常,正常
3,0,0,0,1.1590304663436465e-05,0,正常,正常,正常
3,0,0,0,1.0592123361603264e-05,0,正常,正常,正常
3,0,0,0,8.140322489097177e-06,0,正常,正常,正常
3,0,0,0,1.19842114885008e-05,0,正常,正常,正常
3,0,0,0,7.965410416333757e-06,0,正常,正常,正常
3,0,0,0,8.241267755921708e-06,0,正常,正常,正常
3,0,0,0,1.0882964385260207e-05,0,正常,正常,正常
3,0,0,0,9.48796112569343e-06,0,正常,正常,正常
3,0,0,0,1.1570548697944635e-05,0,正常,正常,正常
3,0,0,0,1.2502293346816752e-05,0,正常,正常,正常
3,0,0,0,1.1658775473637576e-05,0,正常,正常,正常
3,0,0,0,1.0382117219416446e-05,0,正常,正常,正常
3,0,0,0,1.2747576156240593e-05,0,正常,正常,正常
3,0,0,0,1.2156681395174373e-05,0,正常,正常,正常
3,0,0,0,1.3181889611753856e-05,0,正常,正常,正常
3,0,0,0,1.1376049155365333e-05,0,正常,正常,正常
3,0,0,0,1.1938752434528736e-05,0,正常,正常,正常
3,0,0,0,1.2508968785092647e-05,0,正常,正常,正常
3,0,0,0,1.026906232745733e-05,0,正常,正常,正常
3,0,0,0,1.1992456056806922e-05,0,正常,正常,正常
3,0,0,0,9.167136297101816e-06,0,正常,正常,正常
3,0,0,0,1.009785273838553e-05,0,正常,正常,正常
3,0,0,0,1.0370860189879999e-05,0,正常,正常,正常
3,0,0,0,1.1738602928542435e-05,0,正常,正常,正常
3,0,0,0,1.2625757025582678e-05,0,正常,正常,正常
3,0,0,0,1.2396490587625353e-05,0,正常,正常,正常
3,0,0,0,1.1946797517345663e-05,0,正常,正常,正常
3,0,0,0,1.0843206153005851e-05,0,正常,正常,正常
3,0,0,0,2.1089258878894803e-05,0,正常,正常,正常
3,0,0,0,1.4296074141239174e-05,0,正常,正常,正常
3,0,0,0,2.2523036410891078e-05,0,正常,正常,正常
3,0,0,0,2.7352548961288246e-05,0,正常,正常,正常
3,0,0,0,2.5957124745394193e-05,0,正常,正常,正常
3,0,0,0,2.714003304312728e-05,0,正常,正常,正常
3,0,0,0,2.1229396622535087e-05,0,正常,正常,正常
3,0,0,0,1.969645502005922e-05,0,正常,正常,正常
3,0,0,0,2.088215473282642e-05,0,正常,正常,正常
3,0,0,0,2.1677766422834776e-05,0,正常,正常,正常
3,0,0,0,2.2637967678959187e-05,0,正常,正常,正常
3,0,0,0,1.8295939735171996e-05,0,正常,正常,正常
3,0,0,0,1.6714616819335036e-05,0,正常,正常,正常
3,0,0,0,2.000649321808415e-05,0,正常,正常,正常
3,0,0,0,1.9638307472796102e-05,0,正常,正常,正常
3,0,0,0,2.111066759590812e-05,0,正常,正常,正常
3,0,0,0,2.3497962530833045e-05,0,正常,正常,正常
3,0,0,0,2.3697315546578206e-05,0,正常,正常,正常
3,0,0,0,2.4388704353810666e-05,0,正常,正常,正常
3,0,0,0,2.428003615648982e-05,0,正常,正常,正常
3,0,0,0,2.381188631327638e-05,0,正常,正常,正常
3,0,0,0,2.463523765001384e-05,0,正常,正常,正常
3,0,0,0,2.6280330396177562e-05,0,正常,正常,正常
3,0,0,0,1.7403956986756227e-05,0,正常,正常,正常
3,0,0,0,2.8588655985942837e-05,0,正常,正常,正常
3,0,0,0,1.9683348736028273e-05,0,正常,正常,正常
3,0,0,0,2.3412858715579972e-05,0,正常,正常,正常
3,0,0,0,2.109676520878843e-05,0,正常,正常,正常
3,0,0,0,1.5715503389966665e-05,0,正常,正常,正常
3,0,0,0,1.639960571833597e-05,0,正常,正常,正常
3,0,0,0,1.2477594623718068e-05,0,正常,正常,正常
3,0,0,0,2.020044557752282e-05,0,正常,正常,正常
3,0,0,0,1.6998488304363892e-05,0,正常,正常,正常
3,0,0,0,1.6540916788821543e-05,0,正常,正常,正常
3,0,0,0,2.2632018143133845e-05,0,正常,正常,正常
3,0,0,0,1.8519743944062427e-05,0,正常,正常,正常
3,0,0,0,2.050979407343914e-05,0,正常,正常,正常
3,0,0,0,1.984128991471477e-05,0,正常,正常,正常
3,0,0,0,2.023137805171456e-05,0,正常,正常,正常
3,0,0,0,2.023137805171456e-05,0,正常,正常,正常
3,0,0,0,2.1589041011764222e-05,0,正常,正常,正常
3,0,0,0,2.1704100478980853e-05,0,正常,正常,正常
3,0,0,0,1.72397795867174e-05,0,正常,正常,正常
3,0,0,0,2.5406170083260424e-05,0,正常,正常,正常
3,0,0,0,2.449468515337683e-05,0,正常,正常,正常
3,0,0,0,2.0402429042179756e-05,0,正常,正常,正常
3,0,0,0,2.1707984412835262e-05,0,正常,正常,正常
3,0,0,0,1.642523556683517e-05,0,正常,正常,正常
3,0,0,0,1.4593344229069668e-05,0,正常,正常,正常
3,0,0,0,2.046663519966491e-05,0,正常,正常,正常
3,0,0,0,1.4188496474315029e-05,0,正常,正常,正常
3,0,0,0,1.2853062560616937e-05,0,正常,正常,正常
3,0,0,0,1.4045627509634454e-05,0,正常,正常,正常
3,0,0,0,1.4581241168973518e-05,0,正常,正常,正常
3,0,0,0,1.0154638738637812e-05,0,正常,正常,正常
3,0,0,0,1.3541098221525786e-05,0,正常,正常,正常
3,0,0,0,1.068740460148177e-05,0,正常,正常,正常
3,0,0,0,7.952871813193243e-06,0,正常,正常,正常
3,0,0,0,1.0881308725683155e-05,0,正常,正常,正常
3,0,0,0,8.915508850094519e-06,0,正常,正常,正常
3,0,0,0,8.815212087510668e-06,0,正常,正常,正常
3,0,0,0,1.403970877681798e-05,0,正常,正常,正常
3,0,0,0,1.5110856024745498e-05,0,正常,正常,正常
3,0,0,0,2.5316681912810266e-05,0,正常,正常,正常
3,0,0,0,2.7587578464017425e-05,0,正常,正常,正常
3,0,0,0,2.230238525598444e-05,0,正常,正常,正常
3,0,0,0,2.6981724899346334e-05,0,正常,正常,正常
3,0,0,0,2.4837613627513066e-05,0,正常,正常,正常
3,0,0,0,2.1847703498024608e-05,0,正常,正常,正常
3,0,0,0,2.0952885067167988e-05,0,正常,正常,正常
3,0,0,0,2.4313241112110166e-05,0,正常,正常,正常
3,0,0,0,2.524600442639462e-05,0,正常,正常,正常
3,0,0,0,2.542118918925044e-05,0,正常,正常,正常
3,0,0,0,2.8079499453664746e-05,0,正常,正常,正常
3,0,0,0,2.5688106516023028e-05,0,正常,正常,正常
3,0,0,0,2.8079499453664746e-05,0,正常,正常,正常
3,0,0,0,2.486665673014884e-05,0,正常,正常,正常
3,0,0,0,2.618562537743125e-05,0,正常,正常,正常
3,0,0,0,2.6527202777642644e-05,0,正常,正常,正常
3,0,0,0,2.6617805176989596e-05,0,正常,正常,正常
3,0,0,0,2.8424070840681077e-05,0,正常,正常,正常
3,0,0,0,2.3599881828194198e-05,0,正常,正常,正常
3,0,0,0,1.9870329616810156e-05,0,正常,正常,正常
3,0,0,0,1.6656061859899078e-05,0,正常,正常,正常
3,0,0,0,2.199385644134164e-05,0,正常,正常,正常
3,0,0,0,2.108860905746521e-05,0,正常,正常,正常
3,0,0,0,2.424090503317393e-05,0,正常,正常,正常
3,0,0,0,2.289944853949902e-05,0,正常,正常,正常
3,0,0,0,2.4800796015477786e-05,0,正常,正常,正常
3,0,0,0,2.057371500608985e-05,0,正常,正常,正常
3,0,0,0,2.449316573043864e-05,0,正常,正常,正常
3,0,0,0,2.5088747992213366e-05,0,正常,正常,正常
3,0,0,0,2.2852370856735692e-05,0,正常,正常,正常
3,0,0,0,1.690569528879504e-05,0,正常,正常,正常
3,0,0,0,1.270138431158875e-05,0,正常,正常,正常
3,0,0,0,1.2480511568358107e-05,0,正常,正常,正常
3,0,0,0,1.4496649846968592e-05,0,正常,正常,正常
3,0,0,0,1.282255942880997e-05,0,正常,正常,正常
3,0,0,0,1.4642228796787595e-05,0,正常,正常,正常
3,0,0,0,1.315020564479134e-05,0,正常,正常,正常
3,0,0,0,1.4077357082650279e-05,0,正常,正常,正常
3,0,0,0,1.0597817105769977e-05,0,正常,正常,正常
3,0,0,0,9.495843789236937e-06,0,正常,正常,正常
3,0,0,0,1.0931312977036341e-05,0,正常,正常,正常
3,0,0,0,1.1975645206155543e-05,0,正常,正常,正常
3,0,0,0,1.0785630534383834e-05,0,正常,正常,正常
3,0,0,0,1.0254810047118347e-05,0,正常,正常,正常
3,0,0,0,9.387524387874185e-06,0,正常,正常,正常
3,0,0,0,1.2048693084723421e-05,0,正常,正常,正常
3,0,0,0,1.1292487313441234e-05,0,正常,正常,正常
3,0,0,0,1.107615235674663e-05,0,正常,正常,正常
3,0,0,0,1.2258402755301339e-05,0,正常,正常,正常
3,0,0,0,1.1436367730890113e-05,0,正常,正常,正常
3,0,0,0,1.1326189475494649e-05,0,正常,正常,正常
3,0,0,0,1.0957303798907238e-05,0,正常,正常,正常
3,0,0,0,1.1209517397854467e-05,0,正常,正常,正常
3,0,0,0,9.520961851457335e-06,0,正常,正常,正常
3,0,0,0,9.39370113531422e-06,0,正常,正常,正常
3,0,0,0,1.159234874518338e-05,0,正常,正常,正常
3,0,0,0,9.365541376202849e-06,0,正常,正常,正常
3,0,0,0,1.0445355663098923e-05,0,正常,正常,正常
3,0,0,0,8.110954569358462e-06,0,正常,正常,正常
3,0,0,0,3.122138656878604e-05,0,正常,正常,正常
3,0,0,0,9.284679036164179e-06,0,正常,正常,正常
3,0,0,0,1.0593833353907957e-05,0,正常,正常,正常
3,0,0,0,1.1129953531491031e-05,0,正常,正常,正常
3,0,0,0,1.1381473073061873e-05,0,正常,正常,正常
3,0,0,0,1.1449326370907915e-05,0,正常,正常,正常
3,0,0,0,1.1796671465283305e-05,0,正常,正常,正常
3,0,0,0,1.1302258092747525e-05,0,正常,正常,正常
3,0,0,0,1.1996604274586029e-05,0,正常,正常,正常
3,0,0,0,1.0969066853023974e-05,0,正常,正常,正常
3,0,0,0,1.1738454890195338e-05,0,正常,正常,正常
3,0,0,0,1.1770596772548481e-05,0,正常,正常,正常
3,0,0,0,1.1557190455136445e-05,0,正常,正常,正常
3,0,0,0,1.1381473073061873e-05,0,正常,正常,正常
3,0,0,0,9.075938549462387e-06,0,正常,正常,正常
3,0,0,0,9.591355419232135e-06,0,正常,正常,正常
3,0,0,0,1.0520744198577597e-05,0,正常,正常,正常
3,0,0,0,1.1417737325667506e-05,0,正常,正常,正常
3,0,0,0,1.199539984269276e-05,0,正常,正常,正常
3,0,0,0,1.257802828245915e-05,0,正常,正常,正常
3,0,0,0,1.2818358743620998e-05,0,正常,正常,正常
3,0,0,0,1.4036566041370977e-05,0,正常,正常,正常
3,0,0,0,1.165930754520934e-05,0,正常,正常,正常
3,0,0,0,1.2870254146100636e-05,0,正常,正常,正常
3,0,0,0,9.420153255398772e-06,0,正常,正常,正常
3,0,0,0,8.39163600710302e-06,0,正常,正常,正常
3,0,0,0,1.038754311199761e-05,0,正常,正常,正常
3,0,0,0,1.087560709797361e-05,0,正常,正常,正常
3,0,0,0,1.078068948967243e-05,0,正常,正常,正常
3,0,0,0,1.1471843172911625e-05,0,正常,正常,正常
3,0,0,0,1.1313022142397965e-05,0,正常,正常,正常
3,0,0,0,1.0200399930965995e-05,0,正常,正常,正常
3,0,0,0,1.2057558439501293e-05,0,正常,正常,正常
3,0,0,0,1.0763719938143686e-05,0,正常,正常,正常
3,0,0,0,1.239967299137826e-05,0,正常,正常,正常
3,0,0,0,1.187955020355679e-05,0,正常,正常,正常
3,0,0,0,1.1180826281817932e-05,0,正常,正常,正常
3,0,0,0,1.169133395678836e-05,0,正常,正常,正常
3,0,0,0,7.642954792105156e-06,0,正常,正常,正常
3,0,0,0,9.014858110153854e-06,0,正常,正常,正常
3,0,0,0,8.317817363144268e-06,0,正常,正常,正常
3,0,0,0,8.043883668086366e-06,0,正常,正常,正常
3,0,0,0,9.324597188614155e-06,0,正常,正常,正常
3,0,0,0,9.696376686858807e-06,0,正常,正常,正常
3,0,0,0,9.067659196818802e-06,0,正常,正常,正常
3,0,0,0,1.100843569792607e-05,0,正常,正常,正常
3,0,0,0,9.748394414006193e-06,0,正常,正常,正常
3,0,0,0,9.867453686181565e-06,0,正常,正常,正常
3,0,0,0,9.983080785788277e-06,0,正常,正常,正常
3,0,0,0,9.711766969967077e-06,0,正常,正常,正常
3,0,0,0,8.401421456588851e-06,0,正常,正常,正常
3,0,0,0,1.2869812973435638e-05,0,正常,正常,正常
3,0,0,0,1.0728003711523947e-05,0,正常,正常,正常
3,0,0,0,2.7710381710938567e-05,0,正常,正常,正常
3,0,0,0,1.948466171158636e-05,0,正常,正常,正常
3,0,0,0,2.261153472396085e-05,0,正常,正常,正常
3,0,0,0,2.2400973333629067e-05,0,正常,正常,正常
3,0,0,0,2.2675655357216763e-05,0,正常,正常,正常
3,0,0,0,1.7758673025448325e-05,0,正常,正常,正常
3,0,0,0,1.6103865696779742e-05,0,正常,正常,正常
3,0,0,0,1.887437235048498e-05,0,正常,正常,正常
3,0,0,0,2.0946459310462137e-05,0,正常,正常,正常
3,0,0,0,2.1260802740832248e-05,0,正常,正常,正常
3,0,0,0,2.0154733187223062e-05,0,正常,正常,正常
3,0,0,0,2.2875097762607865e-05,0,正常,正常,正常
3,0,0,0,2.2500268059016283e-05,0,正常,正常,正常
3,0,0,0,2.2302792029933725e-05,0,正常,正常,正常
3,0,0,0,2.7031347035005654e-05,0,正常,正常,正常
3,0,0,0,2.1455493450285902e-05,0,正常,正常,正常
3,0,0,0,2.6565143284149056e-05,0,正常,正常,正常
3,0,0,0,2.3827521242695938e-05,0,正常,正常,正常
3,0,0,0,1.739073168029941e-05,0,正常,正常,正常
3,0,0,0,1.7244773638606756e-05,0,正常,正常,正常
3,0,0,0,1.5290193779950352e-05,0,正常,正常,正常
3,0,0,0,1.4265918040984071e-05,0,正常,正常,正常
3,0,0,0,1.6287186420609406e-05,0,正常,正常,正常
3,0,0,0,2.3528231616183256e-05,0,正常,正常,正常
3,0,0,0,2.2391379499354708e-05,0,正常,正常,正常
3,0,0,0,2.0492284821884393e-05,0,正常,正常,正常
3,0,0,0,2.4431862513330648e-05,0,正常,正常,正常
3,0,0,0,2.006390292503074e-05,0,正常,正常,正常
3,0,0,0,2.35884432167033e-05,0,正常,正常,正常
3,0,0,0,2.4053602615321428e-05,0,正常,正常,正常
3,0,0,0,2.100330967028169e-05,0,正常,正常,正常
3,0,0,0,1.9397661633802685e-05,0,正常,正常,正常
3,0,0,0,1.7375267879186554e-05,0,正常,正常,正常
3,0,0,0,1.929583534920844e-05,0,正常,正常,正常
3,0,0,0,1.9370770681542905e-05,0,正常,正常,正常
3,0,0,0,1.8106096686650096e-05,0,正常,正常,正常
3,0,0,0,2.001294601852227e-05,0,正常,正常,正常
3,0,0,0,1.6448258851436754e-05,0,正常,正常,正常
3,0,0,0,1.921581026692456e-05,0,正常,正常,正常
3,0,0,0,2.1004318949915962e-05,0,正常,正常,正常
3,0,0,0,2.0045854515184674e-05,0,正常,正常,正常
3,0,0,0,2.1173587163481765e-05,0,正常,正常,正常
3,0,0,0,2.268873499383602e-05,0,正常,正常,正常
3,0,0,0,2.1804911149934354e-05,0,正常,正常,正常
