episode,step,reward,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
1,10,2.1858348192308252,13.0,7.0,14.376540064811707,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.40211335242076,1316.2259159240382,79.40211335242076,12.53209056698116,0.02067184163569152,0.041919017716541544,0.06925180134486361,79.24400184965214,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8672771829961063,2.7932815836430844,0.0,0.44468327624562065,0.48132112440135744,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1318.8541030427357,1299.8282258097306,1316.2259159240382,0.002926553889438246,36.4517802835538,9.04704261420274e-06,0.11775861456985422,66.87002278543959,544377.4988754281,0.0,223.58939373493195,0.23960900108019512,False,0.0,85.98015355224166,86.95271020762523,grow,1,5
1,11,1.9150045286444817,13.0,7.0,14.376519322395325,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.32778440192392,1384.0947613210055,79.32778440192392,12.450323969507988,0.04606625630201647,0.04607483254900553,0.06931771097688408,79.40211335242076,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.5964467146531525,2.539337436979835,0.0,0.46157017410355844,0.48132054822312453,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1374.9086231918322,1396.1252179698602,1384.0947613210055,0.003522186154446059,35.20233977903323,8.702255484296234e-06,0.1189938148314458,66.87746043241593,548033.6249668014,0.0,237.96591305732727,0.2396086553732554,False,0.0,86.00015355224166,86.97817096203487,grow,1,6
1,12,1.8213292879650125,13.0,7.0,14.375651955604553,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.73161247883509,1435.7632626575337,79.73161247883509,12.784283152673414,0.05408909600242646,0.049444425223177726,0.06931771097688408,79.32778440192392,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.5027640404743294,2.4591090399757354,0.0,0.4750485448002472,0.48129645470115867,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1442.7782846559103,1409.6508301941656,1435.7632626575337,0.0022500256242014988,36.02871064777825,8.788334369498345e-06,0.12194512688198106,66.94732932616168,553839.6609534569,0.0,252.34156501293182,0.23959419926007589,False,0.0,86.04015355224166,87.01817096203487,grow,1,1
1,13,2.074894163333357,13.0,7.0,14.375950515270233,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.62533743955522,1489.6670580328914,79.62533743955522,12.756702745726193,0.032292816495952344,0.040544428683005736,0.0693144744090377,79.73161247883509,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.7563314746470975,2.6770718350404765,0.0,0.43943561236817374,0.4813047480252054,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1492.3037526070711,1479.2369292924802,1489.6670580328914,0.0014879331078681076,35.80827783170157,8.827988470591053e-06,0.12101323558505757,66.86863469382904,555727.866102819,0.0,266.71751552820206,0.2395991752545039,False,0.0,86.08595833616522,87.06817096203487,grow,1,2
1,14,1.9847218439227454,13.0,7.0,14.37584775686264,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.8775901905015,1551.1083855328875,79.8775901905015,12.900727737291785,0.03821947295627083,0.04827180115485144,0.0693144744090377,79.62533743955522,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.666158274556741,2.617805270437292,0.0,0.47034510225555654,0.4813018936249944,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1544.2308206085972,1561.761369904505,1551.1083855328875,0.001892900251131172,35.62891754330242,8.669665988995908e-06,0.12306253326474369,66.9768624532097,553466.6585813327,0.0,281.0933632850647,0.23959746261437734,False,0.0,86.12595833616523,87.10817096203488,grow,1,3
1,15,1.814009483918358,13.0,7.0,14.375883102416992,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.96821186685096,1604.3196995389583,79.96821186685096,13.022397074939398,0.051531979496410786,0.057668303618734346,0.0693144744090377,79.8775901905015,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.4954462174788554,2.4846802050358923,0.0,0.5079311121110881,0.4813028754459487,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1607.5791132262132,1600.254010587696,1604.3196995389583,0.002621309057641114,35.8255963160833,8.687817142119918e-06,0.12341878930065363,66.94581479191156,556396.9817557625,0.0,295.4692463874817,0.23959805170694987,False,0.0,86.16595833616522,87.14817096203487,grow,1,4
1,16,2.059563417953836,13.0,7.0,14.375870943069458,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,80.10670046727788,1653.6997800952838,80.10670046727788,13.16090285277757,0.030508564079872107,0.0488384691437881,0.0693144744090377,79.96821186685096,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.741000047303681,2.694914359201279,0.0,0.4726117742113032,0.48130253768629494,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1658.3933525987384,1634.99760455608,1653.6997800952838,0.001881975285199875,36.108818949950525,8.762611666371179e-06,0.12356123601609,66.94579761450031,556815.734822146,0.0,309.84511733055115,0.23959784905115764,False,0.0,86.1976724329306,87.18159884296927,grow,1,5
1,17,1.998576576823287,13.0,7.0,14.375875115394592,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,80.20547059143345,1714.5286496504366,80.20547059143345,13.259471803047909,0.03573002721977396,0.05103148366254688,0.0693144744090377,80.10670046727788,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.680013241931707,2.6426997278022606,0.0,0.4813838322863383,0.48130265358421537,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1704.0338461107192,1738.1433693011013,1714.5286496504366,0.0014424739228098388,35.84877008543711,8.575679990927512e-06,0.12489195423579987,66.94599878838554,563768.270788714,0.0,324.22099244594574,0.23959791858990986,False,0.0,86.2376724329306,87.22159884296926,grow,1,6
1,18,2.1660877411887576,12.99,7.0,14.365873684883118,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.90228553872876,1779.1449308468416,79.90228553872876,13.273964841647752,0.020768109150177252,0.046594582130877964,0.06932700413356944,80.20547059143345,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8475243940370971,2.7923189084982276,0.0,0.4636863450577896,0.48110816940334106,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1767.078204190502,1809.3034477105161,1779.1449308468416,0.001881645382153359,35.44247205488481,8.376512273020716e-06,0.12555483272404397,66.62832069708101,560206.4529202145,0.0,338.58686613082887,0.2394312280813853,False,0.0,86.24454788663071,87.25521626471237,grow,1,1
1,19,2.2958588003627005,13.0,7.0,14.379311561584473,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,80.04413428992993,1838.0066404467104,80.04413428992993,13.51530562795144,0.009630227480212262,0.04191667182949267,0.06932700413356944,79.90228553872876,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9773249109228053,2.903697725197877,0.0,0.44497470385224847,0.48139811042282316,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1832.2376204066425,1845.0734141948883,1838.0066404467104,0.0021463536543953597,35.757424229771736,8.289155079790135e-06,0.12702707387260667,66.5288286619785,557994.6639398898,0.0,352.96617769241334,0.23965519269307453,False,0.0,86.27454788663071,87.28521626471237,grow,1,2
1,20,2.078364497982593,13.0,7.0,14.374690353870392,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,80.00181176913333,1891.5304956933571,80.00181176913333,13.528042756918964,0.028265695747745886,0.049743568501856794,0.06932700413356944,80.04413428992993,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.7597910084389603,2.7173430425225416,0.0,0.47628229054170496,0.48126974354187646,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1892.5990275014788,1876.1857241441785,1891.5304956933571,0.002404004460876657,35.603581145124444,8.264670056640116e-06,0.12661256548798383,66.47376901221436,556799.383626165,0.0,367.34086804628373,0.23957817256450653,False,0.0,86.32454788663071,87.34159884296926,grow,1,3
1,21,2.2742021145116342,13.0,7.0,14.376281440258026,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,80.06830799199103,1936.3417941133673,80.06830799199103,13.506039457914392,0.011493825002007718,0.04269938278864676,0.06932700413356944,80.00181176913333,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9556422619050806,2.885061749979923,0.0,0.4481055476888648,0.4813139403859774,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1940.5342601326427,1917.3810427262001,1936.3417941133673,0.0022582739185010654,35.48421338667561,8.333355842391585e-06,0.12601249678823304,66.56226853407664,557165.3749807728,0.0,381.71714948654176,0.2396046906709671,False,0.0,86.35454788663071,87.37159884296926,grow,1,4
1,22,2.00627452330187,13.0,7.0,14.375733852386475,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.83860173788352,1963.477965526807,79.83860173788352,13.438349345356755,0.03443453518715801,0.05233448106640988,0.06932700413356944,80.06830799199103,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.6877099777167346,2.6556546481284196,0.0,0.4866459407999173,0.4812987296117676,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1984.4671626143386,1921.2125413561776,1963.477965526807,0.001383400059355681,35.55619078741838,8.589181896558073e-06,0.12491152596288024,66.40025239252677,559770.3230314008,0.0,396.09288333892823,0.23959556420644124,False,0.0,86.38454788663071,87.40159884296926,grow,1,5
1,23,2.1060217524430196,13.0,7.0,14.375922322273254,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.71987207320421,2001.7129215279836,79.71987207320421,13.51429103113592,0.026526516055263672,0.04716600897345256,0.06932700413356944,79.83860173788352,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.7874588221328749,2.734734839447363,0.0,0.46597205242808803,0.4813039648864004,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2010.2731786143154,1972.745501014855,2001.7129215279836,0.00245968238977227,35.8144823103302,8.703247311618892e-06,0.12486422797500106,66.20558104206829,558128.9655073953,0.0,410.4688056612015,0.2395987053712209,False,0.0,86.41035267055427,87.43159884296927,grow,1,6
1,24,2.096586830977646,12.99,7.0,14.366731872558594,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.97974576595792,2053.2754507550612,79.97974576595792,13.651878621118113,0.026715858896034866,0.04909263702413816,0.06932700413356944,79.71987207320421,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.7780308384589392,2.7328414110396517,0.0,0.4736785646308304,0.48113200794988203,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2050.5403400979117,2035.0992491522093,2053.2754507550612,0.001832897365282792,36.062113480209696,8.65334800167659e-06,0.12506668089979908,66.3278671448398,562753.841954018,0.0,424.8355375337601,0.2394455312093099,False,0.0,86.48454788663071,87.49521626471237,grow,1,1
1,25,2.177101064903967,13.0,7.0,14.379016935825348,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.67204828769762,2061.3944426862004,79.67204828769762,13.530313576055722,0.020586455638173753,0.04421821231839541,0.06932700413356944,79.97974576595792,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8585646514364442,2.7941354436182624,0.0,0.45418086580785944,0.48138992637395855,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2099.963772383677,2023.0262619662471,2061.3944426862004,0.001759621561173432,35.63755327738495,9.006646524669204e-06,0.1264436550564578,66.1417347116419,536434.3497893361,0.0,439.21455446958544,0.2396502822637558,False,0.0,86.54454788663071,87.55521626471237,grow,1,2
1,26,2.1285836699730973,13.0,7.0,14.374791860580444,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.83382855712716,2119.366592594173,79.83382855712716,13.616155130046044,0.024753490238352008,0.045968366850470274,0.06932700413356944,79.67204828769762,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.81001105050761,2.75246509761648,0.0,0.4611814839361589,0.4812725631727112,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2105.1928912644184,2116.587992951547,2119.366592594173,0.0019949899333963307,35.71405676604032,8.88459414101735e-06,0.1256882759926728,66.21767342708112,542799.7741153833,0.0,453.5893463301659,0.2395798643430074,False,0.0,86.57454788663071,87.59159884296926,grow,1,3
1,27,2.2085364947199952,13.0,7.0,14.376246511936188,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,80.00684362969973,2174.609828280905,80.00684362969973,13.66660628794097,0.017907978221735527,0.043093251803491356,0.0693144744090377,79.83382855712716,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8899763427777136,2.820920217782645,0.0,0.4496309048501162,0.48131297015481517,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2160.74109648879,2172.305026149276,2174.609828280905,0.0017666995551000528,35.726754840890635,8.781316875548044e-06,0.1245160409571636,66.34023734175877,552671.6784390338,0.0,467.96559284210207,0.2396041085322698,False,0.0,86.5945478866307,87.61159884296926,grow,1,4
1,28,2.2322453230811505,13.0,7.0,14.375745832920074,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,80.05171567258007,2242.7559580456855,80.05171567258007,13.596691269552426,0.015622355620008662,0.042884650895869195,0.0693144744090377,80.00684362969973,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9136808801759184,2.8437764437999133,0.0,0.44879650121962755,0.4812990624043676,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2212.509501273682,2260.7754245312226,2242.7559580456855,0.0015905062365276065,34.8403205977247,8.474254913696548e-06,0.12592001598019528,66.45502440302765,570951.8498533439,0.0,482.34133867502214,0.23959576388200124,False,0.0,86.63454788663071,87.64521626471237,grow,1,5
1,29,2.195422894599413,13.0,7.0,14.375918209552765,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.8952714571774,2267.633231337925,79.8952714571774,13.40338563816066,0.01877442436096613,0.04420851976707133,0.0693144744090377,80.05171567258007,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8768599290417383,2.8122557563903388,0.0,0.45409197670443613,0.4813038506441646,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2286.4784682336503,2246.750893279401,2267.633231337925,0.0015023886946232909,33.921570931990374,8.529207583126934e-06,0.12807248112515388,66.49188581901674,576084.6084998602,0.0,496.7172568845749,0.23959863682587942,False,0.0,86.69454788663072,87.70521626471238,grow,1,6
1,30,2.109919140439099,13.0,7.0,14.375858843326569,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,80.20725254489328,2331.492001803718,80.20725254489328,13.84382927490362,0.02763657739821398,0.043429615177603034,0.0693144744090377,79.8952714571774,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.7913556660889713,2.72363422601786,0.0,0.4509763583465629,0.48130220158232584,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2312.966702307695,2343.1994063536886,2331.492001803718,0.0018407748558323738,35.077407666843236,8.427668322407272e-06,0.12922258387603636,66.36342326998965,571105.5143463347,0.0,511.0931157279015,0.23959764738877615,False,0.0,86.73283378986532,87.74178838377797,grow,1,1
1,31,2.139120843721811,12.99,7.0,14.366753687858582,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,80.20830801012033,2359.387758753252,80.20830801012033,13.647205817744673,0.024924550317496297,0.042949736777351574,0.0693144744090377,80.20725254489328,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8205650381490424,2.750754496825037,0.0,0.44905684474555707,0.4811326139304372,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2373.46773432523,2321.6539332409207,2359.387758753252,0.001993492501162923,34.56173874872732,8.521425022591915e-06,0.12780805080780697,66.56110219237566,574753.0999126203,0.0,525.4598694157601,0.23944589479764303,False,0.0,86.78283378986532,87.79178838377797,grow,1,2
1,32,2.134556359741158,13.0,7.0,14.3798828125,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,80.54636354902921,2369.2758426162377,80.54636354902921,13.415150284195906,0.025288960393972316,0.043102789009471495,0.0693144744090377,80.20830801012033,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.81602736388243,2.7471103960602767,0.0,0.44966905367403676,0.48141397850380996,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2398.0506463410175,2333.196955467006,2369.2758426162377,0.0024614168240534367,34.521633547465854,8.802285867577799e-06,0.12121068515433182,67.1312132648333,576363.1747829214,0.0,539.8397522282601,0.23966471354166666,False,0.0,86.82283378986531,87.83178838377796,grow,1,3
1,33,2.187093667820956,13.0,7.0,14.375368475914001,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,80.81382521218859,2416.1478668852956,80.81382521218859,13.607139154575105,0.020804951099502856,0.04121950510579433,0.0693144744090377,80.54636354902921,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8685259906803333,2.7919504890049716,0.0,0.44213591805932806,0.4812885802653101,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2409.336894672015,2408.435662051188,2416.1478668852956,0.002061957955009757,34.80824172642173,8.762266931092329e-06,0.12293016550741849,67.20668605761348,569576.4080992496,0.0,554.2151207041741,0.2395894745985667,False,0.0,86.87283378986533,87.84417350260995,grow,1,4
1,34,2.099908230577644,13.0,7.0,14.37692242860794,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.03983472271076,2460.8266820333997,81.03983472271076,13.732094091919398,0.028264621845936765,0.04435256681929657,0.0693144744090377,80.81382521218859,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.781353871009376,2.7173537815406323,0.0,0.45466816491333706,0.4813317456179194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2453.0643022670733,2450.5321710595263,2460.8266820333997,0.0017377109999832674,34.918443049178144,8.733333749166332e-06,0.12400978668588634,67.30774063079137,563633.4368308008,0.0,568.592043132782,0.23961537381013234,False,0.0,86.95283378986532,87.92417350260995,grow,1,5
1,35,2.2980576323883706,13.0,7.0,14.37638771533966,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.17576603941917,2473.80232639843,81.17576603941917,13.754454856371037,0.010243057837291248,0.03987398524202476,0.0693144744090377,81.03983472271076,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9794986905512593,2.8975694216270877,0.0,0.4367538386042498,0.4813168924715784,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2498.6485807579397,2449.6179248734697,2473.80232639843,0.0013794575719045983,35.177756821042436,8.881814388240365e-06,0.1214552841526566,67.42131118304813,572631.3737769633,0.0,582.9684308481217,0.23960646192232768,False,0.0,87.0645478866307,88.03760138354434,grow,1,6
1,36,2.186422993106165,13.0,7.0,14.376571714878082,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.12659745486451,2552.1477769990656,81.12659745486451,14.073679468075532,0.019800245452902803,0.043888004040581616,0.0693144744090377,81.17576603941917,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8678656281026267,2.8019975454709716,0.0,0.45280991379847724,0.4813220035698678,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2509.8662276507266,2557.397413464157,2552.1477769990656,0.002215421310696212,34.89824452912361,8.58838503180415e-06,0.13107241962362118,67.05291798678898,561273.3983473883,0.0,597.3450025629998,0.23960952858130138,False,0.0,87.13454788663071,88.10760138354435,grow,1,1
1,37,2.1628404385805515,13.0,7.0,14.37650841474533,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.2940161398935,2578.994403597057,81.2940161398935,14.173068887108695,0.02181520576351426,0.04473428737103842,0.06932700413356944,81.12659745486451,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8442825311135786,2.781847942364857,0.0,0.45624516601843146,0.481320245232847,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2581.571213424515,2568.331622612009,2578.994403597057,0.0013989615337947278,35.21471321367204,8.67300877264997e-06,0.13052353140249823,67.1209472527848,558641.5585938048,0.0,611.7215109777451,0.23960847357908885,False,0.0,87.19454788663072,88.17398396180124,grow,1,2
1,38,2.303329093453057,13.0,7.0,14.376530170440674,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.1783012468365,2600.354269029018,81.1783012468365,14.112525199030404,0.009786999801378924,0.03968244086694159,0.06932700413356944,81.2940161398935,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.984771372426449,2.902130001986211,0.0,0.43603778000204413,0.4813208495577176,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2614.7580864514666,2583.015552309865,2600.354269029018,0.0010909484512074822,34.96343414236488,8.74814937202768e-06,0.13028886810441817,67.0657760478061,559474.1982974816,0.0,626.0980411481858,0.23960883617401124,False,0.0,87.2666323446123,88.24398396180123,grow,1,3
1,39,2.1669055490145235,13.0,7.0,14.376522719860077,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.05036119620766,2634.0814032938356,81.05036119620766,14.079025475209168,0.020101489104470856,0.04800217142133395,0.06932700413356944,81.1783012468365,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8483477641385324,2.7989851089552915,0.0,0.4693167022196136,0.48132064259714546,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2634.9524635620837,2619.127249419625,2634.0814032938356,0.0013860451413958508,34.652723110565454,8.740609680617396e-06,0.13118578348764406,66.9713357209985,561909.6589276846,0.0,640.4745638680458,0.23960871199766795,False,0.0,87.32243712853587,88.30398396180124,grow,1,4
1,40,2.11782408899444,13.0,7.0,14.376525282859802,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.00634217518456,2662.0130007777725,81.00634217518456,14.097314511999988,0.02361388394273257,0.05149152604104272,0.06932700413356944,81.05036119620766,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.7992663260826436,2.7638611605726746,0.0,0.48327412069844866,0.4813207137915823,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2668.405236350022,2648.26728872228,2662.0130007777725,0.0014536241604131408,34.59479529649138,8.773062493976035e-06,0.1313587848408943,66.90902766318457,562636.5675154654,0.0,654.8510891509056,0.23960875471433005,False,0.0,87.37026572303434,88.39243491405222,grow,1,5
1,41,2.128295238944232,13.0,7.0,14.37652438879013,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,80.98141552653517,2718.2963078680914,80.98141552653517,14.129207574184418,0.0227173841608322,0.05111499613264456,0.06932700413356944,81.00634217518456,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8097374683705083,2.772826158391678,0.0,0.481768001064856,0.48132068895631364,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2695.463197248387,2713.8395434078,2718.2963078680914,0.0012495368333702995,34.333123696790395,8.665824998724876e-06,0.13269915420760914,66.85220795235075,557291.674639713,0.0,669.2276135396958,0.23960873981316885,False,0.0,87.43026572303434,88.45623901319733,grow,1,6
1,42,2.149662785410152,13.0,7.0,14.376524686813354,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.1411539330611,2763.7358771825325,81.1411539330611,14.25533154784843,0.02088797000857891,0.05034664218869818,0.06932700413356944,80.98141552653517,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8311050173904042,2.791120299914211,0.0,0.4786945852890705,0.48132069723473647,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2757.29101428785,2750.175097770415,2763.7358771825325,0.0012817187931014318,34.52750794142041,8.622980840856712e-06,0.13303962465065064,66.88582238521268,555532.4982541569,0.0,683.6041382265091,0.23960874478022257,False,0.0,87.50026572303435,88.52623901319734,grow,1,1
1,43,2.16673625169352,13.0,7.0,14.376524567604065,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.03181270205168,2806.19928265059,81.03181270205168,14.215427320067565,0.019426201005975446,0.04973269920760472,0.06932700413356944,81.1411539330611,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8481784826521817,2.805737989940246,0.0,0.47623881336469664,0.48132069392336735,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2798.34392783604,2796.611229097789,2806.19928265059,0.001868805671579532,34.10777043851836,8.569363841206555e-06,0.13440834236381646,66.81638538198412,554930.3965033813,0.0,697.9806627941132,0.23960874279340108,False,0.0,87.57026572303434,88.59623901319733,grow,1,2
1,44,0.5576253174426606,13.0,7.0,14.37652462720871,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,81.19373077036329,2806.19928265059,81.19373077036329,14.198030240868945,0.028767890396761347,0.0536562087517348,0.06932700413356944,81.03181270205168,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.2390675489121175,1.2123210960323865,0.0,0.491932851541217,0.48132069557905194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2840.2857166272534,2760.0769798594606,2806.19928265059,0.0011645215584372504,34.22737816445345,8.827531131699508e-06,0.13256237067030674,66.99570052949434,545320.3978351566,0.0,712.3571874213219,0.23960874378681182,False,0.0,87.61026572303435,88.63623901319734,grow,1,3
1,45,2.2089526462237568,13.0,7.0,14.37652462720871,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,80.68882827913366,2836.7581035559365,80.68882827913366,13.960908913270636,0.01581178348057159,0.04821464384693511,0.06932700413356944,81.19373077036329,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8903948776932138,2.841882165194284,0.0,0.4701665919220182,0.48132069557905194,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2819.045653106263,2828.697980958545,2836.7581035559365,0.001219388982590084,32.84385332681377,8.687935313441714e-06,0.1386607455245085,66.72791936586302,552937.9506279055,0.0,726.7337120485306,0.23960874378681182,False,0.0,87.6686588012859,88.69623901319733,grow,1,4
