episode,step,reward,decision_compute_seconds,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
1,58,2.4034426043994186,0.0856402000063099,13.0,7.0,14.195174992084503,7.026148334145546,7.0,0.02614833414554596,False,False,observed_reference_micro_adjustment,False,81.94166496654151,3100.6566960724626,81.94166496654151,15.806864839444572,0.023513781084660294,0.05623478511045901,0.007361106364802481,82.04294572372537,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.048567671062266,2.764862189153397,0.0,0.254383565901046,0.46191095219008504,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,3109.8068567664477,3096.1288586993237,3100.6566960724626,0.0013490586491261287,38.38115938556828,8.765815528908642e-06,0.11426316576106886,66.13480012709694,568037.7357166732,0.0,899.1828326296807,0.23658624986807505,False,0.0,88.55318946036712,89.79692143927718,grow,1,5
1,59,0.9629369305013953,0.0794917000021087,13.0,7.0,14.191211342811584,7.025673642754555,7.0,0.02567364275455475,False,False,observed_reference_micro_adjustment,False,82.12421959172953,3100.6566960724626,82.12421959172953,15.919743950968359,0.018464717039845428,0.054114178211636776,0.007288003890589835,81.94166496654151,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.6079602036352105,1.3153528296015458,0.0,0.24560872840890643,0.4617838975574289,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,3131.6429549226086,3045.2640896978814,3100.6566960724626,0.0009988943174804798,38.39704337090167,8.93828924322678e-06,0.11405627172435498,66.20447564076117,537621.4941129936,0.0,913.3740439724922,0.23652018904685973,False,0.0,88.61811829891512,89.86692143927718,grow,1,6
2,0,1.7591836749005154,0.07300589999067597,8.39,2.0,10.684650971889496,2.2968574911355972,2.0,0.29685749113559723,False,False,observed_reference_micro_adjustment,False,74.87323015045473,478.31655853370376,74.87323015045473,6.383119499724311,0.08676892098036383,0.05237550415565956,0.04896836241355709,91.3,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.439454077001055,2.1323107901963616,0.0,0.4053754662768666,0.2874812469184398,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,470.79703266066497,470.6586978100276,478.31655853370376,0.0206531215675606,33.298699067281085,8.816041593924404e-06,0.10809632684979664,68.49011065073041,479486.4927592381,0.0,52.6346509718895,0.1780775161981583,False,0.0,89.10824798242102,91.86695649470589,grow,1,1
2,1,1.9833774904427783,0.08075369999278337,8.4,2.0,10.686493182182312,2.294539324939251,2.0,0.29453932493925095,False,False,observed_reference_micro_adjustment,False,76.04289915744805,548.5121376763427,76.04289915744805,6.617306313406795,0.06772630676033181,0.04437760618324612,0.04861136481931976,74.87323015045473,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.6634147539430477,2.322736932396682,0.0,0.3719558840102635,0.2873662944433708,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,545.8130660180751,542.2810431887779,548.5121376763427,0.01181572861879953,33.602743991141054,8.692103457192609e-06,0.10853835895255706,69.42559284404125,477910.4893290299,0.0,63.32114415407181,0.17810821970303853,False,0.0,89.12302290330696,91.87612570642361,grow,1,2
2,2,1.2374436993814468,0.08126609999453649,8.39,2.0,10.644544198513032,2.296114504337311,2.0,0.2961145043373108,False,False,observed_reference_micro_adjustment,False,77.84228979020001,606.5844451230586,77.84228979020001,6.8635426354743085,0.13160974392250188,0.07120864979135755,0.04885394244662098,76.04289915744805,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.9173115571856584,1.6839025607749811,0.0,0.4802503689519141,0.2863406346374088,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,613.4963374341037,594.1049846926917,606.5844451230586,0.008484906518964698,34.04172286648841,8.839395320808376e-06,0.11329444750433307,70.97874715472571,481023.5011534562,0.0,73.96568835258483,0.1774090699752172,False,0.0,89.15549280767557,91.8985848945516,grow,1,3
2,3,1.4168298186719435,0.07591069999034517,8.39,2.0,10.610967754721642,2.297799713909626,2.0,0.297799713909626,False,False,observed_reference_micro_adjustment,False,76.9400514879225,663.7227723192194,76.9400514879225,6.81874631746714,0.11625226679194756,0.06475850939652472,0.049113464720757526,77.84228979020001,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.0965212939120377,1.8374773320805242,0.0,0.455487896469129,0.28546814169935764,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,666.977969984807,644.511757823369,663.7227723192194,0.007195414987601516,33.553001145333134,8.95539251596347e-06,0.11298741446350469,70.12130517045536,474495.3681705577,0.0,84.57665610730648,0.17684946257869402,False,0.0,89.14549280767557,91.8921984257516,grow,1,4
2,4,2.011003406820298,0.08597359999839682,8.4,2.0,10.595032045245171,2.2984432578086853,2.0,0.2984432578086853,False,False,observed_reference_micro_adjustment,False,77.89781104554982,736.1919975566543,77.89781104554982,7.190439062146448,0.061526472033559564,0.053101977705150266,0.04921257048121266,76.9400514879225,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.6905119534388164,2.3847352796644046,0.0,0.4092581927454517,0.28496513348013636,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,719.995820559893,765.4627810189392,736.1919975566543,0.005640357254073749,34.33814380380755,8.412044313650853e-06,0.11344268888520084,70.70737198340336,489597.5426019818,0.0,95.17168815255165,0.17658386742075285,False,0.0,89.15549280767557,91.9021984257516,grow,1,5
2,5,1.707084391130588,0.08449500000278931,8.39,2.0,10.552401258945466,2.2996844202280045,2.0,0.29968442022800446,False,False,observed_reference_micro_adjustment,False,78.79291051188802,778.767060192106,78.79291051188802,7.304748745355704,0.09146863921663421,0.054349385814893125,0.049403709493787806,77.89781104554982,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.3863926210645285,2.0853136078336583,0.0,0.4150123812347237,0.28390860553440594,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,792.0791243675033,747.3779481308715,778.767060192106,0.0039389488869083535,34.8998082633802,8.877101372357304e-06,0.11615520428155857,71.48816176653231,481327.999632365,0.0,105.72408941149712,0.17587335431575776,False,0.0,89.18549280767557,91.93219842575161,grow,1,6
2,6,2.157020005161918,0.08325429999968037,8.4,2.0,10.530663946270943,2.3008424639701843,2.0,0.3008424639701843,False,False,observed_reference_micro_adjustment,False,78.62888316455022,844.4381652221385,78.62888316455022,7.458247184820069,0.05040136307163684,0.04456649636821236,0.049582048230083504,78.79291051188802,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8361293742252562,2.4959863692836315,0.0,0.37659417839318343,0.2832628166651915,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,831.5688151148572,865.6927543963261,844.4381652221385,0.0038272801160343394,34.83872464926148,8.469048927940951e-06,0.1161946300617526,71.17063597973015,490903.5363116587,0.0,116.25475335776807,0.1755110657711824,False,0.0,89.17549280767557,91.9221984257516,grow,1,1
2,7,2.2378954323792453,0.08306609999272041,8.4,2.0,10.682037198543549,2.2958975955843925,2.0,0.29589759558439255,False,False,observed_reference_micro_adjustment,False,78.98638609803677,898.8929585134259,78.98638609803677,7.703711647635023,0.04532599784753647,0.036544527021934135,0.04882053849867157,78.62888316455022,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9179887326562426,2.546740021524635,0.0,0.34146026208242286,0.2872910267859697,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,898.6051455974718,895.4652909469355,898.8929585134259,0.003221265496819831,35.026765223969065,8.456090941497458e-06,0.11600868901270345,71.28267445040176,493565.83961133606,0.0,126.93679055631162,0.17803395330905916,False,0.0,89.18071788678964,91.94010541525236,grow,1,2
2,8,1.9488865363812249,0.08867260000261012,8.4,2.0,10.64935682117939,2.2974830493330956,2.0,0.29748304933309555,False,False,observed_reference_micro_adjustment,False,79.35691950077808,946.489960843099,79.35691950077808,7.840661088043001,0.07061354755860182,0.045590247318519524,0.049064698375971834,78.98638609803677,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.628804879761994,2.2938645244139817,0.0,0.37861978277796543,0.28643986187402215,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,952.0769455276575,931.2047157629313,946.489960843099,0.0027020031366468784,35.4567451225229,8.57433477540414e-06,0.11741610906619351,71.51625841273507,489363.028420563,0.0,137.58614737749102,0.17748928035298983,False,0.0,89.18071788678964,91.94010541525236,grow,1,3
2,9,1.6913311297963993,0.08799689999432303,8.4,2.0,10.619694182276726,2.2986790761351585,2.0,0.29867907613515854,False,False,observed_reference_micro_adjustment,False,79.27583618526351,992.7130359955835,79.27583618526351,7.843913538191018,0.09268342372353212,0.05485959530779025,0.04924888650348953,79.35691950077808,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.371073220594347,2.0731657627646785,0.0,0.41643392724511913,0.28565861492521233,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,995.9282913488735,986.6838470344878,992.7130359955835,0.0027037186041433837,35.44121031888856,8.670969307882033e-06,0.11689556777533057,71.4319226470725,487122.0454255986,0.0,148.20584155976775,0.17699490303794543,False,0.0,89.16071788678964,91.92010541525237,grow,1,4
2,10,2.001719368173405,0.08081830000446644,8.4,2.0,10.590605252981186,2.299527168273926,2.0,0.2995271682739258,False,False,observed_reference_micro_adjustment,False,79.41716086816868,1048.2799694587618,79.41716086816868,7.946991287423899,0.0656396373583972,0.044984868152388,0.04937949269285969,79.27583618526351,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.6812653049186337,2.343603626416028,0.0,0.37745744338099074,0.2848808781164033,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1039.4086757804278,1070.7503163405058,1048.2799694587618,0.0020766075930219565,35.16483781799995,8.451656046259809e-06,0.11783764394586736,71.47016958074478,494114.16795277334,0.0,158.79644681274894,0.17651008754968645,False,0.0,89.21647537386022,91.93648799350926,grow,1,5
2,11,1.9754761844226616,0.08006970000860747,8.4,2.0,10.560243257880211,2.300385594367981,2.0,0.30038559436798096,False,False,observed_reference_micro_adjustment,False,79.22732371218578,1085.4312655478727,79.22732371218578,7.934358225340899,0.06843664007150539,0.04467594617393902,0.049511690311344184,79.41716086816868,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.6548149059054273,2.315633599284946,0.0,0.3767505459411328,0.2840681474383861,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1094.4041903253722,1063.484372051756,1085.4312655478727,0.0026045637170913657,35.19653064708233,8.65442665232293e-06,0.11795426109650074,71.29296548684488,490105.6017499314,0.0,169.35669007062916,0.17600405429800353,False,0.0,89.21532248218224,91.93648799350926,grow,1,6
2,12,2.3759735291059485,0.0867564000072889,8.39,2.0,10.51941074371338,2.3009558096528053,2.0,0.30095580965280533,False,False,observed_reference_micro_adjustment,False,79.52144168416734,1137.3941093791102,79.52144168416734,8.000016648874709,0.03169474453801935,0.03663427586262999,0.04959950346520714,79.22732371218578,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.055079828209771,2.683052554619806,0.0,0.3449351173113485,0.28303760909868614,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1131.0987199496456,1140.4896304373362,1137.3941093791102,0.002223998956419069,35.45946961092866,8.525666931493344e-06,0.11805548577215008,71.52142503529264,497394.1910270329,0.0,179.87610081434252,0.17532351239522298,False,0.0,89.16071788678964,91.92010541525237,grow,1,1
2,13,2.2935745757163106,0.07460530000389554,8.4,2.0,10.67963787317276,2.296308897435665,2.0,0.29630889743566513,False,False,observed_reference_micro_adjustment,False,79.52758993794673,1174.5110169326088,79.52758993794673,8.148847821411664,0.04108043872248059,0.0331863416073486,0.04888387898376755,79.52144168416734,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9736756621998952,2.5891956127751943,0.0,0.3282808823644646,0.2872390682108345,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1180.0500612797966,1156.62741590318,1174.5110169326088,0.0017789927238077395,35.240487214018394,8.67213369085806e-06,0.11677628070141217,71.37874211653507,494295.0533027622,0.0,190.5557386875153,0.17799396455287933,False,0.0,89.22532248218225,91.94648799350927,grow,1,2
2,14,2.0943981968082053,0.07552800000121351,8.4,2.0,10.647559770941735,2.2975933104753494,2.0,0.2975933104753494,False,False,observed_reference_micro_adjustment,False,79.5392734142429,1212.8066708080494,79.5392734142429,8.11964941500216,0.058195479636406346,0.040254020769178646,0.04908167859187893,79.52758993794673,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.774308524481904,2.418045203635937,0.0,0.3573427974442303,0.2863938817098027,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1219.655596057117,1192.4992107697092,1212.8066708080494,0.0018439404921086516,35.35298179676111,8.783144374157967e-06,0.11444305083874978,71.41962399924074,493966.68659139605,0.0,201.20329845845703,0.17745932951569557,False,0.0,89.22727317379764,91.94648799350927,grow,1,3
2,15,2.456186872488662,0.0749976999941282,8.39,2.0,10.608203827738762,2.298524484038353,2.0,0.29852448403835297,False,False,observed_reference_micro_adjustment,False,79.4838695440958,1243.8224785359337,79.4838695440958,8.07185386944749,0.024974423476017017,0.03300829703072649,0.049225079320581476,79.5392734142429,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.13590500923731,2.75025576523983,0.0,0.32893350540523186,0.28541725059728773,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1252.6555374702448,1218.6809604281525,1243.8224785359337,0.001492182940072171,35.50070663017123,8.946144434883708e-06,0.11190036936326186,71.4120156746483,495164.41472234833,0.0,211.81150228619578,0.17680339712897938,False,0.0,89.23727317379765,91.95648799350927,grow,1,4
2,16,2.299084471347742,0.07086700000218116,8.39,2.0,10.579276948571206,2.2993641272187233,2.0,0.2993641272187233,False,False,observed_reference_micro_adjustment,False,79.42288558172032,1279.0366106298732,79.42288558172032,7.9952587037884335,0.04076060380831149,0.032931372921378814,0.04935438437035851,79.4838695440958,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9786072193175277,2.592393961916885,0.0,0.32914302916694926,0.2846437134324085,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1285.8169829901765,1256.4561900452352,1279.0366106298732,0.002280143225689327,35.363033427997905,9.00107720023175e-06,0.10918264435856172,71.42762687793189,498380.05200974166,0.0,222.39077923476697,0.17632128247618675,False,0.0,89.21727317379764,91.93648799350926,grow,1,5
2,17,2.045590120634393,0.07626349999918602,8.39,2.0,10.548619478344918,2.2999702766537666,2.0,0.29997027665376663,False,False,observed_reference_micro_adjustment,False,79.39050163438675,1337.83848247342,79.39050163438675,8.256551311872792,0.06252247367401792,0.04207135826497552,0.04944773138335518,79.42288558172032,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.7248851394351554,2.3747752632598207,0.0,0.36607635859332277,0.28381376523134255,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1316.3426947231858,1371.837130472661,1337.83848247342,0.0022502975238823408,35.020270636500555,8.67105511039888e-06,0.11957052761898497,71.13395032251395,486177.23961437034,0.0,232.93939871311187,0.17581032463908197,False,0.0,89.18727317379764,91.90648799350926,grow,1,6
2,18,2.212364369467969,0.08076700000674464,8.39,2.0,10.51758794426918,2.300646536052227,2.0,0.300646536052227,False,False,observed_reference_micro_adjustment,False,79.27786372978646,1364.3883230376625,79.27786372978646,8.082986457502244,0.04829934173167749,0.03609764284919253,0.04955187533071808,79.39050163438675,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8914325796685258,2.517006582683225,0.0,0.34259807271964243,0.2829759302950568,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1378.1165130425331,1324.9771021266367,1364.3883230376625,0.0015219198773760146,34.74612426694687,8.807174596415688e-06,0.11542806508977754,71.19487727228422,496988.0732787968,0.0,243.45698665738104,0.17529313240448635,False,0.0,89.19727317379764,91.91648799350926,grow,1,1
2,19,2.3344798162976064,0.08020260000193957,8.4,2.0,10.677698159217835,2.295764595270157,2.0,0.29576459527015686,False,False,observed_reference_micro_adjustment,False,79.35485587150389,1391.342063648373,79.35485587150389,8.171192372268465,0.037659286128615556,0.03162881949590652,0.048800056450279274,79.27786372978646,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.014525887024513,2.6234071387138442,0.0,0.3217155037847432,0.28716574790458826,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1399.741822790757,1370.168640487764,1391.342063648373,0.0015792417334856725,34.57281912855866,8.92213102931269e-06,0.11262877481711438,71.18366349923542,496987.8074605927,0.0,254.13468481659888,0.1779616359869639,False,0.0,89.17480326942902,91.90041527418126,grow,1,2
2,20,2.3219868059372013,0.08498620000318624,8.39,2.0,10.634150027632714,2.2969089448451996,2.0,0.2969089448451996,False,False,observed_reference_micro_adjustment,False,79.01115735126533,1431.1435902364647,79.01115735126533,8.113513477594758,0.038779764306099786,0.0320994203304499,0.04897628628483586,79.35485587150389,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.001819249934066,2.612202356939002,0.0,0.32430282646114306,0.28608028054379275,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1424.5807217610702,1432.5140657216548,1431.1435902364647,0.0022013711101629193,34.05446432438634,8.866844697654394e-06,0.11441879883849426,70.89764387367056,490626.3765325868,0.0,264.7688348442316,0.17723583379387856,False,0.0,89.15480326942902,91.88041527418126,grow,1,3
2,21,2.25244583086305,0.08013619999110233,8.4,2.0,10.615665385127068,2.2978524640202522,2.0,0.29785246402025223,False,False,observed_reference_micro_adjustment,False,78.93594318590073,1488.793873644212,78.93594318590073,8.259306663005056,0.04456657917320888,0.03505906792690758,0.049121588237793966,79.01115735126533,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.932094401577074,2.5543342082679112,0.0,0.3367226246588062,0.2855171820320307,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1467.044170954722,1511.4327926848623,1488.793873644212,0.0017133785931528528,34.04664927528418,8.66713220180406e-06,0.11637935268913063,70.67663652289566,481087.1509482129,0.0,275.38450022935865,0.17692775641878447,False,0.0,89.18990642539273,92.4990696554825,grow,1,4
2,22,2.281490328297674,0.07847429999674205,8.39,2.0,10.575669615864754,2.2985911890864372,2.0,0.2985911890864372,False,False,observed_reference_micro_adjustment,False,78.87971826932439,1515.5178979990176,78.87971826932439,8.19194882248344,0.04214482014994823,0.034041929137138105,0.04923535189798645,78.93594318590073,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9609267695471972,2.5785517985005177,0.0,0.3331091241404982,0.2845159048128223,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1521.7732230002198,1510.2522293964703,1515.5178979990176,0.0017579937857812224,33.834220488074415,8.733093065122448e-06,0.115955258090219,70.68776944684095,481294.0775543346,0.0,285.9601698452234,0.17626116026441258,False,0.0,89.17772741750794,92.4879776554825,grow,1,5
2,23,2.2766472937079563,0.07972620001237374,8.4,2.0,10.5548682898283,2.2991695776581764,2.0,0.2991695776581764,False,False,observed_reference_micro_adjustment,False,79.28541189265178,1563.9509642860614,79.28541189265178,8.643275824790905,0.04260359453082883,0.03423461437710795,0.049324423738034286,78.87971826932439,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9558524886290727,2.5739640546917117,0.0,0.3342361524605689,0.2838754136020702,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1548.6468375701486,1581.4418953550326,1563.9509642860614,0.0014892858986650622,33.503915776350524,8.584376044164852e-06,0.1176039277872919,70.64213606786087,484184.0701367836,0.0,296.51503813505167,0.17591447149713835,False,0.0,89.59947500728175,92.6788864609552,grow,1,6
2,24,2.2823222352425394,0.0825609000021359,8.39,2.0,10.512243285179139,2.299916684627533,2.0,0.29991668462753296,False,False,observed_reference_micro_adjustment,False,79.43186667708265,1587.6188621913159,79.43186667708265,8.75701855779792,0.04219233890183451,0.03406188701293034,0.04943411083856371,79.28541189265178,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9612912181554334,2.578076610981655,0.0,0.33398399140597623,0.2828014014202451,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1595.426379574715,1573.400910865303,1587.6188621913159,0.0012917241150517031,33.55029893739413,8.669151860584662e-06,0.11734532939163717,70.67484811928473,481316.4703273907,0.0,307.0272814202308,0.17520405475298564,False,0.0,89.7092365750301,93.69507336269363,grow,1,1
2,25,2.4723625372479345,0.08197899999504443,8.39,2.0,10.661141469478608,2.295031361281872,2.0,0.2950313612818718,False,False,observed_reference_micro_adjustment,False,79.9931282095353,1602.5002059584253,79.9931282095353,9.139560679101994,0.025448704244470283,0.02793074735060288,0.048681771043331885,79.43186667708265,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.152299897718101,2.745512957555297,0.0,0.30645007357573906,0.28676298626145674,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1621.442054345615,1564.7277722276713,1602.5002059584253,0.001228286664573431,33.93261731736968,8.791877601738557e-06,0.11731375539744689,70.85356753043331,485147.7771798257,0.0,317.6884228897094,0.1776856911579768,False,0.0,89.84005229860453,93.68660713269227,grow,1,2
2,26,2.3328482787657046,0.084701200001291,8.4,2.0,10.637319007515908,2.296468958258629,2.0,0.29646895825862885,False,False,observed_reference_micro_adjustment,False,80.11953710701924,1639.3493356144497,80.11953710701924,9.247444107432518,0.03730175978010105,0.03317765523573941,0.04890316097775248,79.9931282095353,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0125898767222483,2.6269824021989896,0.0,0.32832326485396757,0.2860692606227739,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1639.0616888471563,1636.0450925117013,1639.3493356144497,0.0010460635777990873,33.92977585485525,8.749380937433192e-06,0.11750107426602784,70.87209299958673,484574.0675975414,0.0,328.32574189722527,0.17728865012526512,False,0.0,89.89422883384347,94.78986028575525,grow,1,3
2,27,2.5326752977771876,0.0848314000031678,8.4,2.0,10.606629797816277,2.2975505515933037,2.0,0.2975505515933037,False,False,observed_reference_micro_adjustment,False,80.34409605973357,1642.8691990273499,80.34409605973357,9.51589004174822,0.019741987640460982,0.02720567729330631,0.0490697263512924,80.11953710701924,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.212223098108052,2.80258012359539,0.0,0.30510161457839485,0.28525541090894313,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1664.4164919975865,1616.071676906105,1642.8691990273499,0.0012043035721036128,33.743289548370605,8.923801121676468e-06,0.11882576660760835,70.82820601798535,470768.53030029876,0.0,338.9323716950415,0.17677716329693796,False,0.0,90.14254678719547,94.77150362773503,grow,1,4
2,28,2.236474733796385,0.082210299995495,8.39,2.0,10.565933301448823,2.2984033674001694,2.0,0.2984033674001694,False,False,observed_reference_micro_adjustment,False,80.47346754121685,1660.2949303208081,80.47346754121685,9.656248033712005,0.04561720896834989,0.036737870944246714,0.049206427358301205,80.34409605973357,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9158119733890737,2.5438279103165007,0.0,0.3437771932101917,0.2842387437172353,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1666.2794809862614,1651.0064709407575,1660.2949303208081,0.001219111093052771,33.884820227288444,8.974114039851475e-06,0.11832682778114251,70.81721950750484,470297.7645216302,0.0,349.49830499649033,0.1760988883574804,False,0.0,90.22477096677824,94.79212667265213,grow,1,5
2,29,2.4220249787047634,0.0819612000050256,8.39,2.0,10.534256457686425,2.299095183610916,2.0,0.29909518361091614,False,False,observed_reference_micro_adjustment,False,80.77360687814817,1693.0626876207166,80.77360687814817,10.090833969478505,0.029773344637914475,0.030125054174282306,0.049312967054756206,80.47346754121685,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1011309295923866,2.702266553620855,0.0,0.31775208491615403,0.28338353911231434,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1681.8359215875166,1696.2288437792058,1693.0626876207166,0.0009544075830069708,33.54805787039072,8.935490554478157e-06,0.11802426088601488,70.68277290866966,469597.82928229845,0.0,360.03256145417674,0.1755709409614404,False,0.0,90.69696777112411,94.76079263135638,grow,1,6
2,30,2.1455847953984444,0.08169659999839496,8.4,2.0,10.511369609832764,2.299772508442402,2.0,0.2997725084424019,False,False,observed_reference_micro_adjustment,False,81.00433523842867,1714.7654476135128,81.00433523842867,10.226319751118224,0.05394247977490615,0.03894263519157775,0.04941727507880501,80.77360687814817,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8244469109915862,2.4605752022509386,0.0,0.35343964108153103,0.2826886501778213,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1716.0911609215423,1715.9218103357666,1714.7654476135128,0.0009173983636311344,33.91591755247755,8.94269292444896e-06,0.11860591904137952,70.77801548731044,471760.5702651102,0.0,370.5439310640095,0.17518949349721274,False,0.0,90.6665103268912,94.74336457764089,grow,1,1
2,31,2.3705200494323933,0.07907479999994393,8.4,2.0,10.658577466011048,2.2949249297380447,2.0,0.29492492973804474,False,False,observed_reference_micro_adjustment,False,81.80023974488158,1735.886171850623,81.80023974488158,11.077406861210015,0.03406407142000474,0.03193296085709375,0.04867074795833402,81.00433523842867,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0503398210552266,2.6593592857999524,0.0,0.3224148352617111,0.2866046294830148,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1742.7626804600266,1729.634780526943,1735.886171850623,0.0012291549762194272,33.64951223056069,8.952729617125286e-06,0.11744571142368405,70.72283288367156,471360.46803452,0.0,381.2025085300205,0.1776429577668508,False,0.0,91.38544682009059,94.75251061541982,grow,1,2
2,32,2.239503603951656,0.08626970001205336,8.39,2.0,10.613096773028374,2.296450652182102,2.0,0.2964506521821022,False,False,observed_reference_micro_adjustment,False,81.65623619221758,1744.0318913708538,81.65623619221758,10.918238101826548,0.04577328678500808,0.03551157413582057,0.04890570921471886,81.80023974488158,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9191188984269776,2.5422671321499193,0.0,0.3376691334021577,0.2854791003207839,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1758.821863967402,1730.3653958542025,1744.0318913708538,0.0011991830838847472,33.2251692720104,9.006348362633728e-06,0.11633542386718897,70.73799809039103,473764.4595140648,0.0,391.81560530304887,0.17688494621713957,False,0.0,91.31084222469798,94.72229380504479,grow,1,3
